217479.2780574049,286706.2547497024,-173.1511037561,-449008.1771004012,-56059.8448778854,-143696.6390706152,102250.1105572335,223594.7286946261,-447839.7001672100,-742079.6495406489,-28994.3752266399,-21470.8870758433,-1506139.8159036613,-76963.4625491457,244498.3463658870,59044.9211725177,26210.0033058131,0.0000000002,64247.4569091821,158309.9554351186,-0.0000000015,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,0.0000000005,0.0000000001,-0.0000000000,-0.0000000006,413067.5113379853,-380948.6828784330,51804.0486802602,-25317.2802555233,368017.4484999373,351471.1089731518,-140605.6844217231,67394.9743578803,-44549.7388181557,-99267.4560219109,-16951.8662017036,-464841.4644809056,-328533.0966243297,-437598.5009424907,131828.4150287665,288274.8833420637,-54746.1582358319,14487.9449535658,146824.3013277998,-156452.3620573768,-341284.9277935843,7728.3883040323,-2186.3347275111,349987.4110537056,-9840.2094569641,-0.0000000000,-0.0000000000,-21470.8870758433,0.0000000000,157623.0601974342,141090.8229851713,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,-25317.2802555227,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-62221.2349292814,-71982.4643902013,-75436.2615325600,-127290.3770728606,-70657.9014791717,-33658.1222152470,-34510.0053244778,-75464.5176980772,-0.0309930966,-231068.3828546540,-89895.0245185817,-5051.3378284754,107843.8084867338,-92635.5158186202,-53486.9033586290,-1012.0315853058,15430.9950334298,-2737.6230051215,22987.3709390121,31792.7100065588,3860.1706679490,-0.0000000000,1152.3098393977,-0.0000000000,33.0453857659,-7757.3557325287,-3371.7835535185,186.7459215782,-10552.1204789904,-85254.3255167106,-118846.8235563784,-108610.4761492663,-10018.0013351099,-63137.6200380184,-83705.2813166489,-120833.8647925697,-391.6070075793,-24535.8935598608,-92953.2764563110,152668.7538823562,-80832.4025207551,-238802.9806170936,-320242.5470027371,99065.4329598842,216630.6567784338,-41140.2342001881,18967.9103615284,16022.3233832440,-107298.8826821980,-66734.6522981990,211512.6787273815,18861.6102859349,223064.1990003344,-646.1017779170,-65.0103737042,798.9394586249,-4317.4087435547,-0.0000000003,31747.4458089054,28329.5658845788,-40643.0041649225,-49342.3773611729,-38494.6078526565,-59712.1794801432,-65.0103737041,-36950.8280687433,-10018.0013351098,0.0000000000,-3048.8287577066,36.2069854480,15.0824066993,-27945.4317162397
475571.3212332439,626952.9382066447,-378.6369897713,-981865.5548957752,-122588.4816928107,-314227.6409504647,223594.7286946286,488944.2410141947,-979310.3959679442,-1622737.5892759480,-63403.2513719504,-46951.3152053732,-3293540.9231137345,-168299.3244143451,534655.0837357303,129116.0768278548,57314.5451512075,0.0000000001,140492.6862048460,346183.2103874384,-0.0000000044,0.0000000000,-0.0000000004,0.0000000000,0.0000000002,-0.0000000002,0.0000000001,0.0000000000,-0.0000000014,903272.5502872067,-833036.9222153548,113282.1485162802,-55362.3891374842,804759.6340365163,768577.0394435322,-307468.5170496572,147375.4984205749,-97418.8361281658,-217072.4293251603,-37069.3772709008,-1016488.8875933615,-718417.4980994742,-956915.5237308386,288274.8833420638,630383.1260335377,-119715.7864290244,31681.4143630876,321067.0349621921,-342121.1307959589,-746302.4775396977,16900.0001728084,-4780.9524857172,765332.5731837242,-21518.0106098431,-0.0000000001,-0.0000000001,-46951.3152053732,-0.0000000000,344681.1469326933,308529.3904793637,-0.0000000000,0.0000000001,0.0000000000,-0.0000000002,-0.0000000001,0.0000000000,-55362.3891374829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-136061.8591729539,-157407.1608175787,-164959.7280549477,-278351.3599343403,-154510.6819471246,-73601.6681456425,-75464.5176980772,-165021.5170312955,-0.0677739418,-505287.2030429012,-196577.3289504485,-11045.9783871887,235826.7093167516,-202570.0795243377,-116962.1194540828,-2213.0531352353,33743.6226639244,-5986.4783496316,50267.4759029632,69522.4907791609,8441.2017601866,-0.0000000000,2519.8056462546,-0.0000000000,72.2617709132,-16963.3444986020,-7373.2245838890,408.3653645219,-23074.7771596022,-186429.3122038458,-259887.4771331612,-237503.2145749719,-21906.7957812376,-138065.7580308737,-183041.9504126332,-264232.6259421965,-856.3439407295,-53653.6971344061,-203264.9404216714,333847.3515426100,-176759.7023892341,-522200.7817063411,-700288.1955171401,216630.6567784339,473715.6044657787,-89963.1252650384,41477.9480244763,35036.7058813958,-234635.0965472405,-145931.5436807637,462523.9010284478,41245.4970624871,487784.1088401200,-1412.8586360952,-142.1609892792,1747.0753872161,-9441.0639892519,-0.0000000006,69423.5096050698,61949.4840981454,-88875.8108921921,-107899.1056253564,-84177.8199760768,-130575.1993603387,-142.1609892791,-80801.9701108084,-21906.7957812374,0.0000000000,-6667.0053968715,79.1753773564,32.9813495127,-61109.4813374242
-90315.5436326151,-119064.3609445585,71.9067866903,186465.6622576650,23280.7254618796,59674.8351924003,-42462.7780814749,-92855.1890360360,185980.4131323858,308173.3927277578,12040.8840063741,8916.5039347630,625474.9301868954,31961.6518045281,-101536.1153786848,-24520.3782267157,-10884.5804451841,-0.0000000021,-26680.9051859737,-65743.5035433541,0.0000000012,-0.0000000000,-0.0000000002,-0.0000000000,0.0000000000,0.0000000016,0.0000000003,-0.0000000002,-0.0000000018,-171540.0987932844,158201.6810870434,-21513.3637592309,10513.8473421453,-152831.5535367255,-145960.1326692250,58391.2128999501,-27988.0170727307,18500.7689743639,41224.1310331925,7039.8293817701,193040.9643739861,136434.3558979959,181727.4126456944,-54746.1582358319,-119715.7864290244,22735.1731485866,-6016.6036796151,-60973.7015468477,64972.0757675323,141729.9802657462,-3209.4717129627,907.9486158029,-145343.9774870560,4086.4760748822,-0.0000000001,0.0000000000,8916.5039347629,0.0000000004,-65458.2473232478,-58592.6829135009,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000000,10513.8473421450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25839.4487434595,29893.1257335619,31327.4305063895,52861.5862036195,29343.0566858174,13977.6609186630,14331.4338703155,31339.1648241251,0.0128709199,95958.8738763070,37331.9153980146,2097.7369711986,-44785.7482234097,38469.9960638793,22212.2254460633,420.2799623793,-6408.2367648292,1136.8895104726,-9546.2745765269,-13202.9861117968,-1603.0649701640,0.0000000000,-478.5351988842,0.0000000000,-13.7232016156,3221.5014064454,1400.2458871831,-77.5524895022,4382.1209360692,35404.7099330482,49355.1182180552,45104.1326108589,4160.3100983883,26220.0083076243,34761.4175224374,50180.3035463761,162.6279068782,10189.3503839256,38601.9567959293,-63400.8059331307,33568.3585213259,99170.9242745501,132991.4278968769,-41140.2342001881,-89963.1252650384,17084.8581536175,-7877.0591441059,-6653.8056385897,44559.4495584720,27713.7962535108,-87837.7137126884,-7832.9144825953,-92634.8688373192,268.3153716335,26.9977319002,-331.7863300806,1792.9483730183,0.0000000001,-13184.1886398966,-11764.7996930794,16878.3667520154,20491.0724152865,15986.1733319631,24797.4795548667,26.9977319002,15345.0671462220,4160.3100983883,0.0000000000,1266.1281072593,-15.0361616208,-6.2634738008,11605.2751326188
-135939.3725292361,-409688.0145720549,1052896.0518061218,-164621.3514964314,139827.7469495905,287921.3467531055,-88162.8318143969,-192789.4684226865,-137218.9209157191,13470.0523433565,69882.4611848073,28350.5505591543,1705165.4533876581,119766.3735662399,-172728.0950393367,-76923.1162157487,94408.6745729117,-0.0000000040,231421.0482999999,-227990.5787639872,0.0000000014,-0.0000000000,-0.0000000003,0.0000000000,-0.0000000000,0.0000000036,0.0000000005,-0.0000000004,-0.0000000038,-593928.9103568720,-265141.7464331269,1678637.7215764462,33235.4877581440,-266572.0996201657,-369086.6288152128,219862.9997174619,-70783.6224068788,206007.0907613369,-12892.6958519612,1451110.5847007395,21763.5412783424,154480.7858550008,213813.7548239617,14487.9449535658,31681.4143630876,-6016.6036796151,192178.8038977032,-149273.9295866742,-119679.5689489136,-127195.8272503353,2349057.8862799141,192141.4313498570,-136541.2612283775,26823.7301486009,-0.0000000000,0.0000000000,28350.5505591542,0.0000000010,-226118.5731690628,-203239.8955406513,-0.0000000003,0.0000000001,-0.0000000002,-0.0000000002,-0.0000000001,0.0000000000,33235.4877581432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,624.6749937936,13184.0213027918,-124556.3475296530,-957777.4426139259,53188.7102219633,107327.9804511620,-24304.1179575678,-53146.8634241014,-0.1414800267,-1241416.0574184982,-522.6525639612,-18938.3177221990,58046.9343925836,9471.1885275174,-9429.3417296553,2366.8742221333,68072.8811524290,29349.5454423281,226600.3891317308,-22102.1180854341,12115.8877421868,0.0000000000,12285.8108145389,-0.0000000000,-19.9128332370,84145.6104188394,-12186.7552268388,-10342.9288299018,-67944.2320787614,-1648.0663106677,-935141.9109937993,-384815.3317247679,-36686.0072849561,-66819.4208340563,-154117.9511217988,-30704.9238294152,12238.2685183671,130257.8607769189,-198254.1338072230,1861467.6541296346,-470840.6649421593,76232.0291822096,144414.0379367165,18967.9103615284,41477.9480244763,-7877.0591441059,125587.0363507917,66553.0940273906,-251911.8711945198,-504528.1979847108,2307317.8522786130,130687.1072887743,-20319.7217067118,13631.7558098261,-993.9074064069,6659.3207742219,-13272.9043543840,-0.0000000005,-21150.7434544410,-19743.9312563937,35152.6350986952,23767.9723951333,28186.5780873794,35075.9742224745,-993.9074064064,31950.5839994485,-36686.0072849560,0.0000000000,2168.1459261229,553.5484408104,230.5865182863,16568.1858169026
23081515.0699045840,28672239.7059518430,16230858.6762655750,11093901.8056785300,7125767.4517989475,-164218.4209268363,7748635.1079023490,16944274.7324493190,13431766.1784741390,14452528.1124977920,3211994.9495613393,2140944.7324898550,-122421755.1933477100,604103.6438153499,23465938.5404329710,6846271.0597964181,55902.3864389877,2532559.9460129715,-145282.0693620672,622867.6561033980,-0.0000000034,0.0000000004,-0.0000000003,-0.0000000005,-0.0000000010,-0.0000000006,-0.0000000014,0.0000000001,-0.0000000061,40866897.6775406080,7385950.0843072198,28800081.9030699320,2522514.3586939657,34223801.5642264780,24956676.4031125200,1426165.8178946537,-594018.4651270366,-232660.0286123381,-15073.1399444020,-1898539.9866785284,-1251980.8082138498,-531314.6660957093,-735832.6582329284,146824.3013277998,321067.0349621921,-60973.7015468477,-149273.9295866742,7862455.2020438816,-67745.8358727221,-677134.5202118863,-3048479.5135659645,-241103.4586540184,637401.6797108955,-61577.6219231803,-0.0000000011,-0.0000000014,2140944.7324898564,-0.0000000009,618570.5665075041,555205.6325574999,-0.0000000001,-0.0000000001,-0.0000000005,-0.0000000013,-0.0000000005,0.0000000000,2522514.3586939643,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-71751.9070508286,-78402.0165765309,-100800.5537539492,-648984.7021844642,-56999.3158709707,12591.0676312324,-50873.0951457990,-111246.3922531781,0.0427596002,-755197.3166807982,-103405.7415139659,-53649.8070557580,250015.3842554931,-101916.7269280799,-66328.9811960692,19836.0416365619,20418.2077055760,78439.0425503162,136326.5824636000,10034.1891535041,30119.3069419349,0.0000000000,24703.5043452165,-0.0000000000,-646.9826737339,-35383.4696138232,199262.2316312216,37938.9051681945,-168171.7273336835,-180907.4779339800,-596632.2499085513,-209764.0866801251,-97578.3792523999,-158290.1835691344,-262735.8767169559,-220947.0657768647,-33987.1983464849,66284.5525310470,-112986.1586596212,1020235.9146208774,-330501.6209366741,24862.5825074050,59155.8317633863,16022.3233832440,35036.7058813957,-6653.8056385897,66553.0940273904,232236.9916278931,-149017.6842368247,-334230.3993644926,1269780.7994571347,68450.4325482817,11071.8330650113,-631.9527427862,-6734.4547217630,27409.9286212673,-32974.3331562538,0.0000000006,9990.3272189292,8943.0405025067,15917.6002211757,20427.9308253136,-27499.6022795557,-1237.9340340002,-6734.4547217627,18733.5713641127,-97578.3792524002,0.0000000000,-1356.9936538998,3750.6983919337,1562.3934954496,11896.0081300469
-553124.4763874251,-423978.8159005691,-1479855.4676902003,1737957.7598939082,-3488.5690656653,89865.5410005796,-226348.8848614822,-494966.8731419676,1696819.6228787289,2483022.4022445898,1385.9425632193,34020.6128749762,2800305.0683982805,95648.0908099439,-594103.5330175783,-113491.1855236082,-150322.4233086371,0.0000000002,-536802.0751785234,-222860.3157958151,-0.0000000022,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000004,0.0000000001,0.0000000001,0.0000000015,-615755.0197799300,1625614.5587446298,-2543730.0001212857,40388.6523636213,-899925.4273822967,-696542.8814003149,173270.0575540022,-150116.8152890793,-60539.3119545170,345087.6483346212,-1818067.0171322867,1367302.8532274927,287413.6376145770,294895.4681004197,-156452.3620573768,-342121.1307959589,64972.0757675323,-119679.5689489136,-67745.8358727222,527335.1438185623,1358779.4003172196,-3009595.1783591458,-166564.7548510429,-400684.6399602918,-4420.9035221216,-0.0000000001,0.0000000001,34020.6128749759,0.0000000000,-223168.5877962856,-198551.7813895968,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,40388.6523636203,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,143185.8732049784,134427.0395783278,425776.6142479265,2200419.2247665441,55200.9578364211,-139013.8230378560,128704.6908448385,281444.1008850483,0.3326817164,3002971.7605364844,207252.4388001083,50403.7776466818,-364446.4662495214,193162.7323879745,143482.3263334947,5930.1005410607,-149137.1590894404,-52683.1729866680,-507668.8597488121,-27826.6913496748,-33612.7286365630,-0.0000000000,-27778.1923733098,0.0000000000,17.1181707068,-152685.6558502720,33062.1618909544,20635.0465913671,162631.1754659254,197208.5814216729,2141733.1428837776,1033798.1198610276,98066.9074693691,284098.8209633665,506855.4707246806,340237.8743824544,-15648.0635415301,-229456.1897824510,503185.7060238191,-3935422.4595106067,1161925.1361121763,27282.6749111925,-61464.1656346156,-107298.8826821980,-234635.0965472404,44559.4495584720,-251911.8711945197,-149017.6842368250,622502.6839610341,1209065.0491643464,-4894462.7028798303,-270793.7449289854,-142082.0550594718,-22420.1053549441,2277.1737820030,-15455.9457107904,37225.0057178946,0.0000000018,-29391.0772651519,-24709.4943022416,24526.8524540900,62319.5295429061,30330.3114756275,65095.7944987918,2277.1737820020,22605.1891209955,98066.9074693686,0.0000000000,2553.4510945860,-1268.2529462568,-528.3043174244,31032.0736789766
-2169929.3325743587,-2277698.0512267021,-3370127.0561394403,5806812.5317711066,242460.8078360419,826742.4149893057,-948273.4089802449,-2073630.3799944075,5711872.3277565306,8742001.6774233691,129728.0715921845,170310.2343863660,12960727.7730394710,548166.9207987747,-2379336.4929571468,-496055.2297202853,-20380.9177625757,-0.0000000034,-1487216.8119400963,-1190734.2168162807,0.0000000143,-0.0000000000,0.0000000001,0.0000000000,-0.0000000007,0.0000000048,0.0000000007,-0.0000000006,-0.0000000083,-3287523.6915113609,5273348.1248945370,-6010259.7143437685,201435.6679951244,-3629773.3156375331,-3101407.1829210692,998372.9528516271,-613917.4019643279,16083.4937268527,806202.9713699954,-3549038.6459327326,5182521.3503371626,760836.6305551074,735550.0903775505,-341284.9277935842,-746302.4775396978,141729.9802657462,-127195.8272503353,-677134.5202118863,1358779.4003172196,4704771.5827225838,-6051441.9535087738,-210592.3386807975,-1218838.4583831641,159549.9739584205,-0.0000000003,0.0000000003,170310.2343863645,0.0000000014,-1179599.9576018732,-1061541.2544618424,-0.0000000004,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000000,-0.0000000000,201435.6679951198,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,406445.5890934101,318842.3867824482,1008244.3724272765,5053842.1973292688,187297.8679034998,-286961.3174146451,324271.6348113166,709098.7756772634,1.0780900821,6937453.9296799693,529104.4069158352,117366.1240740247,-972171.0680890235,494921.7543047860,401474.8892759765,17842.2518474646,1915.0901946486,-116235.1107865685,-1162706.5081421933,-84665.0091614736,-78672.3802877970,-0.0000000000,-63543.3752859056,0.0000000000,-36.3433929930,-337002.4821331712,76880.3304314510,46211.4246481468,374662.4016882549,470082.8327327746,4918448.4346276633,2408192.7490425766,228582.4446019951,725557.2901580238,1223778.0405683676,846585.2820876356,-31171.4527702216,-527642.8169557474,945072.0150984774,-8645306.1130034458,2756585.1764254570,-330882.8580504368,-686285.9290581482,-66734.6522981990,-145931.5436807636,27713.7962535108,-504528.1979847109,-334230.3993644931,1209065.0491643464,2849487.8670480391,-10750554.9850926320,-550781.1459381551,36312.2663620365,67917.7279083730,5104.5200517847,-35521.5981189874,86949.0460068224,0.0000000046,-79925.5079144377,-75690.8314143582,125229.2900592846,141716.4513030638,88127.4412354647,183233.6786951138,5104.5200517824,118676.4635517970,228582.4446019940,0.0000000000,7609.9065007401,-2842.9198711431,-1184.2486520133,99582.5946074664
-474334.6707019076,-4528940.4027910642,20344656.8180929010,-8039644.4199990192,2001856.4367491207,3967602.4197687246,-652774.9913540834,-1427451.2398571351,-7511813.9917205609,-7816513.3723023571,1003046.6849652750,305268.4277079202,16496254.7971121220,1464621.4931538256,-890216.2962618461,-670734.9232372838,-45099.2260796488,-0.0000000268,5139471.1369401943,-2654631.4281032104,0.0000000502,-0.0000000007,-0.0000000000,0.0000000002,-0.0000000004,0.0000000147,-0.0000000001,-0.0000000023,-0.0000000284,-6503930.9172491049,-9050594.4668254256,33058932.2825285570,356329.9007308687,-1186209.9256236118,-3310695.1475212038,2695996.3289997973,-461418.9735383664,2595915.8555597961,-1526190.1164462038,27077143.3085826640,-2864902.6187564493,2328948.4143941482,3836050.0796929081,7728.3883040322,16900.0001728082,-3209.4717129627,2349057.8862799141,-3048479.5135659650,-3009595.1783591453,-6051441.9535087738,44026241.4904398320,2991245.7784304013,-1949761.4970050850,424222.9948975630,0.0000000011,0.0000000003,305268.4277079207,0.0000000050,-2625026.2542610057,-2366863.5923529891,-0.0000000011,0.0000000001,-0.0000000007,0.0000000006,0.0000000003,-0.0000000000,356329.9007308615,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-569008.4687571117,-59785.5553980260,-2992712.6784329917,-19939667.7196991440,539790.7786512805,1917104.0695301178,-762364.7493669211,-1667095.8923377316,-3.1720787116,-26270517.2933838330,-613109.8590713127,-420051.1500871996,2170810.8218026832,-412947.8280035759,-714357.2856828693,-22893.2823679571,-17229.6095946886,566799.8049358128,4694276.9509940566,-236077.4001455429,271518.2023838894,0.0000000001,257416.9463918880,-0.0000000000,-1215.4833643421,1642983.5193314152,-277434.6847802267,-208682.4334314480,-1443808.4560991796,-458223.1077834489,-19472384.5386189630,-8494596.0526423957,-813236.3702670293,-1944420.5916579633,-3768924.6668717265,-1419593.1517071899,182614.7684813496,2456076.7213370581,-3858441.2547221747,37621156.7892609980,-10058767.6247657650,1756956.2375374788,3313701.6757916231,211512.6787273813,462523.9010284479,-87837.7137126885,2307317.8522786121,1269780.7994571377,-4894462.7028798303,-10750554.9850926310,46600529.3530093210,2478277.7007810506,-635476.7962242992,266016.8673105374,-22459.0430030912,140421.8637091919,-302088.3293810992,-0.0000000141,-217512.9891186641,-211340.1685558038,258310.0406272647,290401.5730182700,341761.9182808145,328799.1103633415,-22459.0430030823,216822.5318495792,-813236.3702670261,0.0000000000,24519.0025601962,12508.3766921491,5210.4979767153,102784.2072652124
-141892.6842228710,-469085.3061284390,1355875.7070295929,-298196.2863343275,167035.4856092256,343540.9824527496,-96742.1170751175,-211550.1616856133,-262936.1026429245,-124848.9779709727,83709.3291855594,32343.7330799143,1923151.9985438259,139781.9312120219,-184296.6072884105,-78849.4286852275,68251.5598419967,0.0000000027,309056.7006395672,-263777.6026843432,-0.0000000020,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000004,-0.0000000001,-0.0000000001,0.0000000004,-675856.1574454355,-405244.1393182322,2174222.3558150833,37892.2663776298,-276402.1611595363,-410592.3055073879,256742.0231888641,-69335.6023036377,213628.4438699999,-67285.3866651843,1838968.0694543435,31345.6206177603,197830.3324513774,295402.5899583704,-2186.3347275111,-4780.9524857172,907.9486158029,192141.4313498570,-241103.4586540184,-166564.7548510429,-210592.3386807976,2991245.7784304018,224506.6889104527,-185799.7889353565,34647.8497000460,0.0000000000,0.0000000000,32343.7330799142,-0.0000000001,-261359.6729771265,-235155.4891763830,0.0000000001,0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,37892.2663776290,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-8586.6105058983,6881.3004390247,-143241.3773614025,-1038771.3379733507,47708.1757800563,110786.1988143759,-30824.3471532362,-67404.9299443934,-0.1787645303,-1354153.6741522278,-11937.3013305233,-21132.4200754916,77638.5529911609,-1403.4680049951,-18293.2861593417,592.1790008284,60662.2164702326,31045.5037931395,245577.5922087465,-19827.2224365389,13553.9389874210,0.0000000000,13407.3278744016,-0.0000000000,-51.3400712919,89555.4200127431,-13817.0388935714,-11152.2289140660,-74519.5675142779,-11088.3371660561,-1014694.7370816367,-428064.9870228759,-40901.5214707528,-81536.2478461828,-177327.9543019149,-48370.6213763225,11360.2853442347,135950.4497593180,-214814.0919478410,1997952.3190144422,-512638.0449623467,81608.6957436920,156621.4911033369,18861.6102859349,41245.4970624871,-7832.9144825953,130687.1072887742,68450.4325482819,-270793.7449289854,-550781.1459381552,2478277.7007810501,138208.7588157784,-21940.0496162835,16322.0496068080,-1140.5301246318,7276.6368940059,-14996.3133061175,-0.0000000006,-18688.1990227540,-17727.1509982613,30973.4434776417,20739.5399673870,25802.8100288030,30427.4141588785,-1140.5301246313,27974.8981307347,-40901.5214707526,0.0000000000,1962.0564509358,635.2087408923,264.6029889145,13871.9702408433
931289.6603163315,1400506.4476373384,-806383.8632755551,-1543552.4711297448,-316414.6806059802,-763188.1794788156,455390.4949764675,995822.0447828303,-1560830.2111021602,-2777889.2577678654,-162170.1347535052,-102751.3879832829,-7016577.1148681808,-382083.9280114759,1061491.2921883289,279798.5875357445,42059.6871820963,0.0000000047,61123.9998642108,771805.1755824458,-0.0000000032,0.0000000001,0.0000000001,-0.0000000000,0.0000000003,-0.0000000036,-0.0000000004,0.0000000004,0.0000000029,2019945.1054319434,-1211523.0609475807,-1089678.2228202892,-121015.0534206739,1600583.1448505099,1614481.9239596683,-698871.7653955093,306135.7946759318,-311934.2051624992,-296784.1938899416,-1276381.1436785702,-1776671.2508751471,-1047217.8118991576,-1384148.6698049984,349987.4110537056,765332.5731837242,-145343.9774870560,-136541.2612283775,637401.6797108955,-400684.6399602918,-1218838.4583831641,-1949761.4970050848,-185799.7889353564,1145108.9004274535,-55778.3520234124,0.0000000000,-0.0000000002,-102751.3879832825,-0.0000000011,767912.1500877775,687886.6899144276,0.0000000003,0.0000000001,0.0000000003,0.0000000001,-0.0000000000,0.0000000000,-121015.0534206712,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-184839.9210778974,-223327.7176712391,-163854.9773013800,105077.6480214168,-237663.8815175010,-154668.3712028872,-90640.2601920425,-198206.9679534085,-0.0394190752,-62371.0036988784,-268836.7621061010,-5617.5666213068,290218.1589323672,-282250.0357219618,-153620.8137489480,-5550.2102990964,26339.3835223703,-22891.1487459888,-45590.2185056480,106224.1175278195,5514.7197581770,-0.0000000000,-2673.2611902359,-0.0000000000,141.9587391232,-65539.5170880528,-3796.3431316260,5789.2247100819,2368.9782377601,-256260.7961119196,117790.1525405803,-133501.6863035001,-11635.5830217617,-154340.3280821545,-172700.1717591991,-346682.3889554697,-8700.7885544923,-124995.5498960251,-131387.8350667883,-558846.1231979429,-23140.9170688040,-600738.6993841513,-823397.5053520009,223064.1990003345,487784.1088401199,-92634.8688373192,-20319.7217067119,11071.8330650112,-142082.0550594718,36312.2663620365,-635476.7962242995,-21940.0496162836,544032.2144563532,-8789.0504718372,356.5620076830,-903.8556146550,-6164.8602282789,-0.0000000005,105610.3438624041,94678.1992897074,-137484.3213458408,-160860.6024950850,-129597.1579306165,-196413.3914148559,356.5620076829,-124815.2311094874,-11635.5830217615,0.0000000000,-10219.8876027431,-198.5842364519,-82.7223857826,-91467.3890335101
-105207.3529842393,-171702.1886126821,151253.2629250741,165032.7900173003,12584.1264730285,64810.5512860104,-49684.2998172621,-108646.8022135286,155232.5347312160,272595.7661054885,-990.0632479653,-588.3832335334,757976.0976360053,19454.9814199356,-115517.6571604362,-36137.1816979658,0.3818183375,0.0000000002,0.0000000000,-62268.4262902905,-0.0000000003,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-249809.4220362492,137819.4947233276,239105.2531002477,-692.5891022678,-171416.1274510676,-177729.1942210639,36041.0286770759,-38527.0422444080,34205.2342069063,2526.5698861421,252649.5894381458,213879.7884288572,52428.2168333261,67707.2485869332,-9840.2094569641,-21518.0106098431,4086.4760748822,26823.7301486009,-61577.6219231803,-4420.9035221216,159549.9739584205,424222.9948975630,34647.8497000460,-55778.3520234124,892269.6145456388,-0.0000000000,0.0000000000,-588.3832335334,0.0000000000,-0.0000000002,-58819.2963420139,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-692.5891022681,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7104.7168599121,7889.3191413460,10414.4992141868,31875.7113483186,11116.7107127158,9210.6921242047,1415.5315556688,3095.4039308475,0.0669548243,43655.5494915356,7791.8030043873,115.3912815745,-5409.2796538086,8683.6941183057,5528.4205252576,-2116.7372550507,384.9463611381,4363.0164418769,-3251.0814369557,-8056.3130807755,-316.7999820548,0.0000000000,1470.9627038087,-0.0000000000,31.9251587767,12119.1967009531,1050.6459403464,-1011.5699446466,2175.5528653086,6457.4583310562,31080.6555190009,11623.9328983484,479.2637205668,2892.2199187714,-6155.9749672443,7488.5717530833,-1569.1521890966,15381.8187694031,-16504.4100595381,198333.7005479914,78446.4241010608,15312.9298175547,20658.2585998480,-646.1017779170,-1412.8586360952,268.3153716335,13631.7558098261,-631.9527427862,-22420.1053549441,67917.7279083730,266016.8673105374,16322.0496068080,-8789.0504718372,791992.7683313236,-74.3710790466,907.1427385276,948.1629410554,0.0000000001,47214.0727934627,-10141.2085060357,6305.6955917416,6986.8113164625,6195.9408393036,8700.9837247828,-74.3710790466,5649.8308551320,479.2637205668,0.0000000000,481.1046549858,41.4203522202,17.2540903388,3840.2026695614
