7006.0843018446,10181.2651784376,7226.3625307900,93930.0442363974,6249.7201396036,-2613.4114416468,5402.2532692422,11813.3403229891,91520.3276095238,132576.3505154965,11731.8799982476,67.2251366726,-14950.2801030502,11716.4099032585,6346.6505593344,-0.0000000000,-10036.5667354645,-1366.8838698559,-23184.2968922902,-6751.1593377537,-1870.6098869782,0.0000173298,-2647.0125934132,-0.0007617543,-54.4270125813,-3603.5674438060,2000.5676912095,808.3394900017,6789.8006700874,16245.6631429138,94051.5440643346,25460.6618498789,2340.6444836449,12922.9501890454,20902.6067622121,20938.6795920641,0.0000000000,-4431.5420210487,26486.9461867593,-103551.5501629351,57986.2993815665,89461.8132851230,121825.9306337632,-42742.3129385927,-93466.4599696058,17750.1749299726,-21754.8216144555,-19518.8854258671,45899.9265129653,46918.1549269966,-175863.0840540725,-17118.2903883856,-88002.0240791007,-431.4401051501,-597.8034911591,-0.0000000000,-530.5783544865,-240.7793613733,-6781.2466954151,-6013.6498467556,254.9249640910,3430.1058406837,475.2031930360,4965.2505655047,-597.8034911591,0.0000000000,2340.6444836449,0.0000000000,2942.7431704734,-69.6049065109,-67.2251366726,-14651.5872506975,-1554.8010700555,-301.8119148675,-898.9922509368,572.8247866846,1124.1238054700,852.9413248255,205.0542931141,448.4010705383,-0.0306124530,1750.3085327674,2977.5502420444,0.0040920445,8656.8294165164,3457.8598657622,-1885.3349897541,0.0000000003,-6997.6244185051,-10.2158919931,-90.3012787142,-155.8395680786,-70.8672986174,0.0019889846,-22.7328182956,-0.0269054445,584.2204156129,5.4205002664,-16.4970024075,7.0752203217,179.1565762375,-200.7653013689,505.4367111505,-794.6091720471,65.8801576225,-1790.5763384528,550.2361131242,3577.4539478616,-0.0000000000,6873.3640838402,27453.5971798128,-39433.6109301562,-10337.1027197943,79733.1636158838,108975.7560605990,-33621.6525176901,-73521.9182843817,13962.5156570530,-7751.2703255509,-1473.1679981585,29865.1678398900,-9729.2234263912,-54321.1882521138,-7330.0571130579,-70687.9172443172,-1838.6719253890,0.0108809962,417.9100591429,417.9250321836,-0.0000000001,-284.2689979426,-132.0766035513,-1710.6406381359,-457.6514829463,-1054.8318190230,3302.0202976824,0.0108809962,-2024.1835876953,65.8801576225,0.0000000000,143.3822913146,-0.0042369043,-0.0040920454,139.4584573263
35679.1799509110,18773.9908405211,24078.0524593933,-716901.3459569591,28460.9694856873,42870.8470372712,16606.6271656488,36314.4281742139,-697104.7843629229,-951420.8711361875,32533.2325135876,-491.9738225873,-72573.0939100264,31815.1472834161,32960.2503764856,-0.0000000000,93996.5096180992,24310.3848271181,195162.7901360344,-22046.2648868579,9669.9747891417,-0.0002083971,22960.5937537316,0.0068132402,540.7522030822,64250.5284164143,-10226.6356594393,-10072.7227902631,-49792.0772632196,11896.2555674699,-727201.4293545836,-85958.4639345733,-13175.4835611798,2624.7937391133,-29755.3992727954,16562.4960923491,0.0000000000,111566.1167358325,-44818.3495479886,868263.6851602320,-368407.9461989985,-13734.7549810974,-8759.3910998708,52385.4777227126,114553.5844911578,-21754.8216144555,122573.6511245157,88263.4047301259,-151511.8328603400,-363937.3718819622,1419645.9135092618,109427.6824639405,59802.9496734961,9542.9229712768,4870.5892192858,-0.0000000000,4378.6153966986,3879.6127174435,-21380.4032692874,-19679.0182427408,13632.9150640524,-3272.2740463366,2031.7875725349,9768.8823965582,4870.5892192857,0.0000000000,-13175.4835611799,0.0000000000,9710.6835719049,509.3896959068,491.9738225871,-48348.4012622119,1063.5785683892,-5314.7218419317,-16696.0982567787,-5166.8758208093,5862.7864289676,12142.4875622241,-6986.1389401559,-15276.8914618685,-0.4822261150,-10590.1728566026,-10375.2279033070,-0.0179970193,-4208.2078071126,-9444.3550999422,30.2500670396,0.0000000017,44834.8309252815,24.8942941282,875.7102009120,511.4485830421,162.1863852652,-0.0075258266,48.0178471158,0.0345227870,-1389.5509939468,-786.1877304631,-124.5395778258,522.3456120285,-176.2100341517,-5661.3986255636,-4693.9470915945,-16971.1818372143,-128.9273911306,-176.3892450408,-14914.0354079229,-9817.7985297594,-0.0000000040,1578.8539137380,-21354.5115062117,38314.4750610748,-1672.3024397012,-39388.8251781071,-55163.1737212236,18665.0116538785,40815.5863508330,-7751.2703255509,9178.0314982761,4128.1996596285,-24172.0496726692,1132.8295497448,45440.8538185977,7563.9362287520,38325.1198532222,14057.4715657919,-0.0434992054,-840.8292380599,-840.8907342843,-0.0000000043,1491.7148106617,402.4354537183,1575.0271514408,-4803.2732588701,-16184.6496738137,-8932.9065169168,-0.0434992054,370.6826095259,-128.9273911305,0.0000000000,-533.2799972812,0.0186340951,0.0179970048,-7101.0958356298
5029.5393796451,236.5735876672,-46686.4727786202,-407138.6348563917,-23345.4932715110,-16685.1133094900,4339.5527123613,9489.4871613234,-392796.6906276718,-468076.9757146612,-18401.0444073649,-6391.8682846716,-49498.1568472236,-23697.7231774265,9841.7170672342,0.0000000009,58143.3286788288,77055.8549558464,73456.7044488236,26547.6817161832,31265.1077824958,0.0016125990,55084.3837893852,0.0093103784,-2169.0628318355,-72477.5502524745,290390.8744864424,59599.3174590965,-154437.5660094391,-105595.5350617841,-366386.2629485037,-69225.5494343638,-49569.5728876102,-68201.2714877054,-104432.1286550313,-124337.6043910568,0.0000000022,76072.6850620931,35198.5852930752,252213.8284714536,-316634.9871624184,-34035.3761337040,-59973.6412012471,47001.3570219074,102779.8954379632,-19518.8854258671,88263.4047301261,333354.0471148528,-55423.9143093558,-213482.6753472342,410826.6934922733,45017.5018761512,78105.2819848990,-2749.3382735596,26610.0904877285,-0.0000000000,20218.2222030549,-37735.5660341977,26356.3072497613,23664.7088603886,31577.2210958299,26784.2553038475,-20138.7910624343,2849.9585387592,26610.0904877285,0.0000000000,-49569.5728876130,0.0000000000,-14069.0128119957,6618.1404219496,6391.8682846728,70048.0323306563,3119.1190710329,-1499.1035321057,2856.3144643959,1209.3471885038,-3377.1899826191,-7583.2655388476,4474.6511035304,9784.9126425809,0.2168924764,-2981.8151971941,3589.0717734365,-0.0469544151,-6466.2667897217,2412.4223175615,3995.3003424001,-0.0000000101,16929.6698953083,29.2105032684,-237.6001996593,422.7910063453,-0.0745553278,0.0021220153,6.2444870193,-0.0591776470,-1850.7310773080,291.7267962718,-18.5634102840,155.3729235182,-161.3837645171,-1879.5776093054,948.0818979921,2502.2805983477,-21.9702425170,3645.2633169036,9362.8519623225,2026.4418928980,-0.0000000014,2938.0580365824,-1526.0220284757,2747.7975009318,-5997.0311474322,-5102.1762686834,-8361.2912234288,3547.3795518536,7757.2079301527,-1473.1679981585,4128.1996596284,4926.0454259391,-4052.9211912870,-1422.5120892806,1157.6785235431,2020.4119179284,6539.0705707380,-3268.3016152822,-0.1207906026,-131.8082859755,-131.9760309935,-0.0000000041,195.3690626924,389.5235129727,3541.9100773782,-1076.3125257603,3279.1054707669,2835.2133239123,-0.1207906026,4381.8931156608,-21.9702425170,0.0000000000,-383.6085443783,0.0486166126,0.0469544213,4680.9727891936
17251.9234085304,52629.8112605829,25324.2513472415,1707949.5403281315,15430.3292624976,-79336.1752164951,24335.6963090294,53215.9171677984,1663647.6397868379,2327113.5900911647,53056.2198547232,1853.3423428333,-40177.7905870043,53025.8918071654,15620.3546231325,-0.0000000001,-145050.5373968933,-43577.1803533594,-454435.8021788378,-25571.5560492972,-29977.7782865108,0.0004628294,-56149.8361642297,-0.0164617559,238.8938022372,-120644.6017439745,35055.8806618072,21616.5914410705,129091.3621569566,109444.5883664854,1718637.2946154440,336026.1488989755,39734.0430187624,110547.4375120750,220633.7566211375,154365.0400251831,-0.0000000001,-116870.1355640043,267108.8159675780,-1900994.6681634833,798044.8016314016,136081.6916569924,113846.8777220521,-110526.7430104497,-241693.5980043674,45899.9265129653,-151511.8328603400,-55423.9143093559,413061.5706734086,904543.8665076138,-3110483.2406137600,-198254.0596155653,-203264.7005989275,-17472.0999960695,-12119.3007112947,0.0000000000,-10265.9583684628,16264.1754444739,-26790.8186609646,-22718.8412977164,-8319.6326407642,27058.2552112852,-247.3047020552,27454.3357578680,-12119.3007112946,0.0000000000,39734.0430187634,0.0000000000,10768.2144938978,-1918.9506617692,-1853.3423428325,-53613.7287734116,-8334.5683400576,12353.9765048297,30630.5192064323,9137.1437354572,-5997.7886372181,-14347.8409612985,9427.7409123859,20616.0478460113,1.4158829227,13857.2073653219,22149.9493769303,0.0302467329,30407.4990986344,22441.2519522905,-7822.9927434943,0.0000000022,-124623.5885829662,-100.8093757522,-1514.8806482886,-1799.3751121532,-448.2077185452,0.0210408978,-142.5529492970,-0.1180671461,659.9345448068,545.4555113562,232.1159452083,-1086.8229335678,816.7009268324,13675.2009638406,8331.2768040574,31835.8838726209,396.3078962813,-6832.5369624986,20499.0478163844,23856.0509217469,0.0000000096,6300.0045638461,84551.0078734992,-131568.4222587976,-13491.1448301389,162953.0621060892,224161.7732453818,-71915.1419528085,-157259.9439388689,29865.1678398900,-24172.0496726690,-4052.9211912874,87730.8884071597,-12589.0078147759,-156800.7041158499,-23456.1766161266,-151235.0718516083,-27925.0417453109,0.0717127260,2553.0688892855,2553.1708487441,0.0000000079,-3747.3814021006,-1498.0704314956,-10133.9434522331,10554.6013926445,28831.1440944091,20641.8768401656,0.0717127260,-9194.4177759474,396.3078962810,0.0000000000,1781.6544344516,-0.0313174362,-0.0302467070,9334.4297748343
166467.0609615422,190523.1119031766,128405.8096537804,4817152.4234584961,121641.0215601282,-199948.1664952852,126464.0470611992,276544.3884429394,4693120.5455092154,6619042.8864864372,247754.3048507681,4625.3026958981,-353182.9782035649,242286.7925455420,155898.6174575323,-0.0000000015,-8751.6456655132,-111113.0987962242,-1265973.1411101487,-131200.4584790007,-87917.1265293957,0.0012087479,-155174.3316277526,-0.0452764830,-846.6049917205,-305384.0839867728,99492.8246368951,56553.1158033639,363620.2517069583,382633.8387426715,4840135.7166838953,1026375.9824914234,114703.3933929177,438426.2959704218,749540.8805474471,571143.6174623328,-0.0000000006,-350813.4654823638,478572.7875907159,-4891674.2419084329,2493522.4308854882,-69963.9700837225,-296891.1063150560,-112978.6308192896,-247055.2468712438,46918.1549269966,-363937.3718819623,-213482.6753472351,904543.8665076137,2694477.7316241530,-8083685.6857493464,-470840.4897293330,-176759.8641064027,83046.7947501733,-33941.5569389346,0.0000000000,-29316.2542430402,21184.8714741019,-125406.0824608579,-117211.3463992779,35266.6024825463,59322.6534241752,-2794.6488252260,111086.3340665364,-33941.5569389344,0.0000000000,114703.3933929207,0.0000000000,55092.0647872095,-4789.0384113328,-4625.3026958968,-274297.1939073553,9719.9170748194,7190.5095566808,52483.0081903578,9407.0783197368,-10036.0785813886,-19765.3411470390,11597.3234006649,25360.3674873768,6.3530210897,-4099.5759965796,6540.7021765232,0.0330525357,-36322.7629801137,2966.6676886499,12357.6212173349,0.0000000378,-22946.4517717185,37.6625753102,-1586.5258198474,338.7637868162,-88.8442062838,0.0217678281,-29.9666510783,0.2122443516,330.2887974813,-587.5618331124,1045.1409771936,-4818.4576691121,226.9367950849,6980.1563990565,8840.3808703134,52062.2160770833,65.3861663524,11894.2449467948,23734.0601087397,2754.8377189214,0.0000000166,-9512.7694638973,-10458.5502762325,-14506.7485431805,19671.3677325342,-59827.2169815273,-81540.4210847296,23427.9106533256,51230.8231048824,-9729.2234263913,1132.8295497448,-1422.5120892812,-12589.0078147759,17003.0264030267,3822.7195474450,1990.4301328665,50815.6616376052,33963.6409527222,0.0549822378,407.3487915074,407.4368262810,0.0000000110,2707.2552349741,173.2475785921,10058.6808615281,7529.2733434427,52821.7719769878,3305.4314754344,0.0549822377,12872.6915566519,65.3861663512,0.0000000000,-195.6494759302,-0.0342226319,-0.0330525507,12350.9152984666
225263.4823654459,254638.5873697037,291523.0759162940,-15860148.3608041630,273484.4434956370,861053.9222881841,94558.6713365699,206775.5266766993,-15443263.0776316500,-21208725.3828911630,276696.3678178786,-18062.2587564301,-458928.7812957354,289975.0044743882,190284.9656979479,0.0000000030,-20010.4354028147,486622.0673390583,4320506.4875187417,-227508.3243815098,246067.7275765736,-0.0047736253,532809.6277506562,0.1575022247,-4632.0381821148,1340872.4807346666,-296205.4193276955,-224318.8236132980,-1170925.8541733020,-18134.3187278220,-16018779.0945047080,-2380468.5391447023,-336394.2245941172,-553290.3764589335,-1311863.0673059709,-293938.0092208469,0.0000000006,1376370.0790751085,-1745697.5738385713,18616999.1836682560,-6819398.4158577826,317746.8906140197,1108053.3576582274,423477.2334718168,926035.9388411721,-175863.0840540725,1419645.9135092618,410826.6934922705,-3110483.2406137595,-8083685.6857493464,30429778.9985035170,1861467.3912856667,333847.3318338706,209965.9594657964,112816.2554820821,-0.0000000001,94753.9967256543,-188404.6281137411,-212857.4532194301,-203497.1547337966,-2244.8420160722,27130.2629882026,64014.7515347717,62466.6800928897,112816.2554820813,-0.0000000001,-336394.2245941182,0.0000000000,107708.3500386222,18701.6627164122,18062.2587564334,-536267.7599777386,-80992.4795194599,-29727.0028376597,-183108.8555986788,-68449.5689076632,55025.6596860627,188430.8812527866,-142358.9618295651,-311302.4844087036,-18.4401253187,-43413.1083252467,-183086.4401939276,-0.2173309505,124349.7451465039,-158736.9867709475,-97539.8379516943,-0.0000001028,-73487.5869807057,-386.6290638853,12194.6055395752,-4986.1225382886,1461.4903567358,-0.1519478204,276.2353525013,0.2221330909,936.6630084080,-7633.8335385439,-2605.7105004887,14237.9289307253,2683.4831210212,-24046.8815355210,-59714.5235477649,-177150.2520276969,-612.0164422931,-91718.3683296698,-301045.1921889889,-153105.4041023220,-0.0000000689,-9826.9780841279,-156015.0462373500,663705.1229279041,10241.6300631594,-294917.4685630696,-392683.4889391209,130805.0899006895,286037.1341295500,-54321.1882521140,45440.8538185963,1157.6785235459,-156800.7041158509,3822.7195474487,705249.4931579605,43968.2161670290,261771.5450070719,270684.0476750734,-0.4781595412,-4328.6138579066,-4329.3093483966,-0.0000000536,13900.0346363756,-5458.8295402271,-85978.6020574465,-34713.1253757378,-188094.9781369084,-163723.1093092296,-0.4781595408,-102804.8224838538,-612.0164422895,0.0000000000,4139.9926524468,0.2250244824,0.2173309229,-146814.3976445806
35152.6350986949,23767.9723951332,28186.5780873785,-946266.3585280094,30796.1914036987,55390.7100940980,16568.1858169024,36230.3668182229,-920896.1167515006,-1256562.4475751882,35260.2152807560,-993.9074064064,-71683.6401112245,35075.9742224741,31950.5839994485,0.0000000001,69017.8428726493,31189.7401087441,259416.5152738933,-24745.0801206581,13725.9403108626,-0.0002911662,31631.8609150430,0.0093820723,-93.2685397518,85012.7403706200,-16249.0069691185,-13790.5717732024,-68630.5374532944,13184.0496828448,-957777.2888081833,-124556.6049070726,-18938.3222567440,-9429.4593273924,-53146.9410897089,9471.1354375253,0.0000000000,102149.5732708089,-101218.2946133941,1131787.4602086497,-409408.0706924895,2170.2238900931,35162.0007352479,41220.7388175430,90139.1681854620,-17118.2903883856,109427.6824639405,45017.5018761511,-198254.0596155653,-470840.4897293332,1861467.3912856672,125586.9512074034,41477.9312459126,14431.2910497129,6659.3207742220,-0.0000000000,5665.4133678159,-8181.3690385597,-23738.1993118186,-22102.0605798743,10407.5549780359,-977.1077255249,3441.4979667196,10330.8941018165,6659.3207742219,-0.0000000000,-18938.3222567442,0.0000000000,11101.6176452787,1029.0917285935,993.9074064066,-55273.7055634793,683.5219965172,-5065.5470755558,-16196.9145617020,-5043.9059766191,5319.7688959251,11891.2710882519,-7258.3871868697,-15872.2284500618,-0.6420246995,-8037.5715482894,-11170.1371219289,-0.0155403886,-4496.5402999115,-10277.1649944050,-275.2945597333,0.0000000004,41642.5111359656,22.1360638853,860.1616172637,462.7523799878,168.0338298479,-0.0089442707,48.8472038350,0.0425862494,-554.0873101675,-645.2747830026,-123.4819265799,544.1930669833,-161.8507660053,-5362.9802169616,-4544.2373052614,-16437.2908849832,-130.9908978017,-445.1466211482,-15497.4487869557,-10602.1374266315,-0.0000000045,258.8106294274,-21819.8170778493,36350.1160124375,1202.6478740576,-38363.7399182266,-53240.6315146272,17650.7328079926,38597.6190339211,-7330.0571130579,7563.9362287520,2020.4119179287,-23456.1766161267,1990.4301328664,43968.2161670295,6907.6869602316,36730.2293454035,15371.5136212445,-0.0369953765,-855.4272826445,-855.4798184094,-0.0000000043,1534.6932683406,354.1063063069,1146.2743765146,-4602.7946955502,-15734.1621817889,-9814.4126144329,-0.0369953765,26.8775976035,-130.9908978016,0.0000000000,-485.6868100303,0.0160905008,0.0155403746,-7379.1521931333
-88875.8108921918,-107899.1056253561,-84177.8199760776,-285582.6638242689,-77746.4298480079,-9523.6734698862,-61109.4813374234,-133630.7396231355,-279286.0868752163,-452059.6757550240,-131062.8635862824,-142.1609892777,187207.0236278419,-130575.1993603393,-80801.9701108087,0.0000000000,34211.6932784705,-6361.8260888752,57547.1524123803,78020.6096478874,9562.9339138884,0.0000070992,6487.6579900190,0.0016968026,338.4626272281,-17138.1536659951,-9830.9661118520,544.4871526959,-23307.8557167699,-157406.8995364143,-278351.3093175964,-164959.5892069497,-11045.9594638898,-116962.0994093102,-165021.5188844176,-202569.7296997484,0.0000000000,-31205.0957372422,-138621.4924415633,176674.2879266252,-251166.0129354536,-491588.1786416729,-669308.9477056143,211908.3370872606,463389.1042360684,-88002.0240791007,59802.9496734961,78105.2819848988,-203264.7005989275,-176759.8641064026,333847.3318338709,41477.9312459126,473715.3680974190,-1496.0424148013,1747.0753872161,0.0000000000,1604.9143979377,3388.1309226885,77916.3834031106,69522.1182092443,-10855.2012443038,-29878.4959774673,-6157.2103281873,-52554.5897124501,1747.0753872161,-0.0000000000,-11045.9594638893,0.0000000000,-34137.2524161369,147.1934882997,142.1609892788,169965.5400758800,11019.9903299325,1746.7493540837,11827.0857771996,-470.7220779920,-9988.6053062606,-13385.4229301374,4142.0379876713,9057.5731903746,0.3464622969,-5404.2595203944,-10889.4546081429,-0.0146733302,-52131.0091319924,-14677.5860177621,13746.5539018784,-0.0000000025,42045.9409762190,73.5507996124,23.2800418923,1082.0449920241,344.8625981965,-0.0079662633,116.2618413751,0.1376228244,-2562.2522206513,531.8974464520,150.9252400612,-300.1817821533,-1039.0987368007,964.3161297177,-413.4880680661,11007.0225372011,-342.6837442339,12985.8863920337,8067.0646842647,-15559.8863758611,0.0000000016,-35812.6715929859,-139521.1469762327,185971.8115572993,54847.6989214217,-404581.6297978887,-553060.3287450615,170216.0734614567,372218.8324067932,-70687.9172443173,38325.1198532222,6539.0705707380,-151235.0718516082,50815.6616376049,261771.5450070711,36730.2293454035,358627.6466233017,5476.4985147563,-0.0409128976,-2163.4895527375,-2163.5451389656,0.0000000024,1465.4717412650,944.7191176150,12102.0353219623,2828.7943461004,12909.1307692945,-13595.5410257256,-0.0409128976,14745.1070988494,-342.6837442340,0.0000000000,-976.7867475882,0.0151927808,0.0146733405,4696.2925529360
6675.5193645370,7396.5819568734,6559.3275876601,32841.7422973652,6302.4324617740,1741.3360959893,4065.4273444436,8890.0453911954,30942.2699750218,41853.5500485557,9160.0186404836,-78.7328806337,-13721.4304868575,9211.2891433230,5981.1887096465,0.0000000000,412.7739345146,4908.5055337503,-3940.1884879757,-5845.8148446503,-379.9479514181,-0.0000261844,4009.3561510242,0.0011663158,158.3023074420,12962.1918082259,1483.0205947440,-1427.8635678546,2326.4113347198,8352.4235477652,33745.0889387923,11025.7020038764,122.1873698646,5852.8246259800,3277.0441778592,9193.5331792545,0.0000000000,10082.7669396557,-8697.5745531109,117274.7510767118,96989.2706998284,6839.6641670780,8366.2063462803,1038.9051410106,2271.8186990487,-431.4401051501,9542.9229712768,-2749.3382735597,-17472.0999960695,83046.7947501733,209965.9594657964,14431.2910497129,-1496.0424148013,887615.9227398208,960.3459014690,0.0000000000,881.6130208353,2371.4890479438,56097.7987386305,-8529.3816948774,829.7045198867,1550.7671122230,713.5127430096,3365.4742986727,960.3459014690,-0.0000000000,122.1873698646,0.0000000000,2607.8906330622,81.5200246082,78.7328806337,-12984.3941306104,-26186.2977146071,-37833.5125819427,111317.8988564085,-20492.6365466807,-47167.1108219695,39297.7486199237,-83680.7739035517,-182988.3589949505,6.4310308057,-71979.6790688780,-206491.7270782500,-0.1291101684,-123249.1359764908,-210955.2415310057,-19200.2282859184,0.0000000087,-10585.5474812135,90.1472787618,4117.8901231777,1007.3392227445,1628.1024842300,-0.0960557704,270.0010253005,1.4970167849,2363.2705920028,-7447.1301231197,2630.0900961041,-6859.8558096296,5001.2147901187,-35933.5108094703,-14094.2184933219,112300.4397629894,-666.1356862634,-18482.3871558767,-184397.1375775348,-209174.5940948989,0.0000000008,13521.3236820700,-18253.1804895600,202065.0147404293,36530.9142020308,2536.9707801472,4583.1493934860,4427.5107787064,9681.8288602559,-1838.6719253890,14057.4715657919,-3268.3016152822,-27925.0417453108,33963.6409527225,270684.0476750730,15371.5136212443,5476.4985147562,712296.2748891700,-0.3817308315,-4989.8238612379,-4990.3347022388,-0.0000000014,50715.8900583361,-1767.4175754188,-25178.9584919778,-36826.1733592828,112325.2380788836,-209947.9023082972,-0.3817308315,-17994.1166452593,-666.1356862649,0.0000000000,-758.8916074928,0.1336806442,0.1291101503,-82372.5322001194
-2089.3361440608,-2795.1300463600,-1053.0290857018,-378424.1594793098,-49.7009072784,2650.1078514352,-57.4065754250,-125.5334354879,-363367.5239031335,-492872.8861221012,1712.8337433191,2874.3279582477,10668.1924873505,2061.9572579998,-2237.1916007653,-0.0000000004,-127.3006618368,10338.5900029348,17008.7579068914,594.7428421278,-18942.8737283967,0.0000583880,-78769.0174162735,-0.0211566419,-1019.3564742541,7525.7833698816,15497.7432580622,1679.2516522633,-25061.0241663031,57786.4984775547,-231324.0162813701,102049.1169588849,-156756.5743844229,56473.1748272330,55563.1804192366,26622.8909866379,-0.0000000002,4728.2646867450,-6760.2198384674,67932.7214502523,-29781.0404529990,1124.9533097673,4307.8443803046,1439.5071595470,3147.8324183594,-597.8034911591,4870.5892192858,26610.0904877285,-12119.3007112947,-33941.5569389346,112816.2554820821,6659.3207742220,1747.0753872161,960.3459014690,978458.2545695404,-0.0000000000,981332.5825277878,-10733.3088661933,661.7640118698,526.3247820041,-1494.5933019325,-2200.3872042315,-458.2862435745,2656.7001001267,978458.2545695417,-0.0000000000,-156756.5743844215,0.0000000000,-300.0921454112,-2976.0791679700,-2874.3279582476,1494.1250381132,-0.2771513083,-0.4071967427,0.6962112881,0.1472784888,-0.2770227809,0.2180276626,-0.4866750143,-1.0642332530,0.0000339254,0.1887813674,-1.0908030172,0.1147344438,-0.0512070119,-1.0958488696,-0.2454071643,0.0000000016,-0.0792221733,-0.0375598649,-0.0351580045,0.0017647049,0.0081173124,-0.0000007314,-0.0267732373,0.0000065341,-0.0150966182,-0.1106569103,-0.0066356128,-0.0341263891,0.0517970310,-0.3902740028,0.1190834590,0.7099801875,0.0672265394,-0.2319513042,-1.0405209020,-1.0693766581,0.0000000025,-0.0360953107,0.0465158894,-0.3675616106,0.0651202864,0.0246774609,0.0334001735,-0.0262013719,-0.0572956705,0.0108809960,-0.0434992056,-0.1207906059,0.0717127251,0.0549822352,-0.4781595405,-0.0369953766,-0.0409128960,-0.3817308316,0.3539228598,1.6139474493,2.0826047530,-0.0000000038,-0.0248716970,0.0030033923,-0.2753866000,-0.4054320329,0.6979760097,-1.0940841604,0.3539228598,-0.2429732345,0.0672265395,0.0000000000,-0.0011547909,-0.1187960392,-0.1147344401,-0.4834634074
-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,1000000.0000000000,1000000.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,5731.4847193429,7390.9773818212,16273.0523054470,2192.8266413124,15655.9525157310,15650.1033363953,-30.4989866620,-66.6934501162,1.9148050043,-3316.9305140575,10409.8945984669,0.4835761917,-3276.8805224839,12399.4988970803,3189.7601685316,0.0000000289,-8450.5641318621,-11.6633203981,-337.9612426813,-177.6100381063,-168.2164961858,0.1927337689,-51.5948917444,0.1092761116,-2.5989144604,-1518.3361718612,302.1417638742,-1685.1508064412,253.3279952983,7468.4706586857,2129.1533445379,16291.6280357499,136.1346745961,3251.9079391741,-23.6338646305,12503.7909844870,0.0000000293,-468.0023633894,2343.0664861797,-2908.2145120329,419.2661715547,1777.6548417830,2568.2584958927,-1006.3248727711,-2200.5740206995,417.9100591429,-840.8292380601,-131.8082859757,2553.0688892854,407.3487915077,-4328.6138579066,-855.4272826445,-2163.4895527374,-4989.8238612378,1.6139474497,887.0661127741,889.1636364160,0.0000000023,-526.3427301436,-140.0372436760,5553.8746812115,7213.3673437249,16095.4422673557,12221.8888589769,1.6139474495,3035.7945794739,136.1346745964,0.0000000000,165.7413859472,-0.5006947866,-0.4835761766,-92.9953228549
