-5.7807675736,7.1175953590,-18.4340926841,-0.3283901372,4.1027990762,6.9074901889,-3.5771288409,-7.8222619841,-0.2614405651,7.1774817573,1.5044369418,0.0095933145,14.3279190408,3.2756662951,-6.9951292030,0.0000000000,-42.2400922415,0.0022066385,-0.1680735402,-0.0687797913,-0.0448026112,-0.0420674728,0.0669450766,0.0661444945,0.0232093364,0.0397607336,0.0000000000,0.0000000000,0.0400530628,6.9621539975,-0.1324266969,-18.0814981807,0.0441146916,-6.7849454816,-7.2650143921,3.0019525424,0.0000000000,-2.0236476532,12.1957517031,-14.7657670295,-0.4400956753,8.9666857528,13.0579964957,-4.9367449489,-10.7953931929,2.0501484455,-3.8788558855,-0.1230396462,11.9834715892,-0.2345421553,-15.2677740006,-3.8209667591,-10.1843643878,-1.9667806453,0.0602348610,0.0791262159,0.2391667696,-0.0180009710,-0.0297220061,0.1031698198,-5.8495473649,7.0488155678,-18.5028724754,3.2068865039,0.0602348610,-7.1522137925,0.0441146916,0.0000000000,0.0111504491,-0.0099329179,-0.0095933145,-3.8805856023,-5.2350231244,7.3016410752,-16.0833790250,-0.2783502259,3.7178356005,6.2200549772,-3.1837386656,-6.9620187135,0.0393381939,6.5446386430,1.4865444528,0.0050391018,12.2450237703,3.0910074244,-6.3351905375,0.0000000000,-42.0173970849,0.0010470905,-0.1583557333,-0.0275548130,-0.0281080154,-0.0221600719,0.0627892718,0.0644942650,0.0097019974,0.0366987830,0.0000000000,0.0000000000,0.0384563648,7.1396704823,-0.0929644817,-15.7880246484,0.0290511996,-6.1517540513,-6.4637667484,2.8293928443,0.0000000000,-2.0470218024,11.7839460425,-13.4865490438,-0.5039424772,8.3104035902,12.1763735192,-4.6462857464,-10.1602335219,1.9295255475,-3.7793554792,-0.0908679724,11.5871615008,-0.2849130957,-14.0500097592,-3.7279252242,-9.5807642194,-1.8728205464,0.0063536165,0.0448596627,0.1165764577,0.0000000000,-0.0007814289,0.1227619314,-5.2625779374,7.2740862622,-16.1109338380,3.0634526114,0.0063536165,-6.4431122230,0.0290511996,0.0000000000,-0.0200139707,-0.0052174860,-0.0050391018,-3.4342199049
-2.3322837863,-1.0554188192,-14.8407567073,4.2203022383,-7.0271823447,-9.2125802249,1.8267717209,3.9946805445,-0.0288597429,0.0502997355,-0.9248894866,0.0155942286,2.2440037112,-1.8591629004,-1.1733388998,0.0000000000,0.5509448095,-0.0462109372,-1.1938293080,0.2427231325,-0.0475188531,-0.0423964026,-0.1249150329,-0.1252516214,0.0592423165,0.1497124156,-0.0000000000,0.0000000000,0.0911406910,-1.1719695833,4.1450680533,-14.1267501787,0.0653284121,-1.0663419152,4.4393630532,-1.8162672545,0.0000000000,-1.7100021356,-0.0998581359,-16.0055732138,4.6415857211,-7.2449721181,-10.2148556194,2.6064772996,5.6996963766,-1.0824268702,-0.4628488713,-0.2906545911,-0.2345421553,4.4278205119,-15.2083513879,-0.3556266892,6.0701079540,0.4715138160,0.0819074238,0.1129297282,0.3405871450,0.0311038078,0.1914704457,0.1395175096,-2.0895606538,-0.8126956867,-14.5980335748,-1.6164397679,0.0819074238,-1.0169392778,0.0653284121,0.0000000000,-0.2558931810,-0.0161462642,-0.0155942286,1.7574226681,-2.3645220398,-1.2416884066,-13.8908898142,3.9143469638,-6.9761924083,-9.0952716485,1.7973420305,3.9303253706,0.0742868493,-0.1005603241,-0.9091220171,0.0118410021,2.5764527375,-1.8281793744,-1.2176876633,0.0000000000,0.3959798667,-0.0457663766,-1.1171413283,0.2273661316,-0.0227110396,-0.0148172969,-0.1059277989,-0.1096168168,0.0730835856,0.1530961745,-0.0000000000,0.0000000000,0.0799900894,-1.3430786396,3.8533443489,-13.2146146542,0.0443463550,-1.1121959274,4.3481925601,-1.7815508292,0.0000000000,-1.6157556407,-0.1545316509,-14.7182553285,4.3253039737,-6.9699059317,-9.8144608944,2.5196364831,5.5097978161,-1.0463633168,-0.4137447987,-0.2604783580,-0.2849130957,4.1382363221,-13.9831661280,-0.3198066085,5.8460981469,0.4103677005,0.0121119101,0.0579420929,0.1645621079,0.0000000000,0.1819895175,0.1351008150,-2.1371559082,-1.0143222750,-13.6635236826,-1.6008132429,0.0121119101,-1.0679765272,0.0443463550,0.0000000000,-0.2379579136,-0.0122601736,-0.0118410021,1.7415692631
15.1624402070,0.3649333457,109.9788381957,-14.9347701321,6.1133757881,7.4507941978,2.5068883789,5.4819209866,1.1880654870,-28.5295749165,-2.1065288235,-0.0567868532,-43.2463805426,-3.5476480402,15.1429448149,-0.0000000000,-1.7071666127,0.2126269349,5.1258076675,-0.5868927671,0.2015262018,0.1775591165,0.2761772728,0.2782445935,-0.2101964199,-0.5683157107,-0.0000000000,-0.0000000000,-0.2486060095,1.6497490210,-15.2897941246,106.5779454104,-0.2356711433,14.6281336482,2.2594296362,-2.4620905785,-0.0000000000,5.0433185849,-16.5026335125,119.5395891042,-14.5792546760,-2.9945566062,-2.0434361400,3.4535591195,7.5520467426,-1.4342059259,5.9916960622,0.6197038817,-15.2677740006,-15.2083513879,118.5039197399,5.6805777712,3.8255181890,5.7855120028,-0.3114018424,-0.4367666133,-1.3153207302,0.0346452253,-1.1685667201,-1.4225796265,14.5755474399,-0.2219594214,109.3919454286,-4.1345408073,-0.3114018424,15.1500395080,-0.2356711433,0.0000000000,0.8283761117,0.0587971078,0.0567868532,3.7784585719,13.8479199082,0.6271758968,99.1041221790,-14.0384106364,6.7514673546,8.5793784521,1.6117695201,3.5245259551,-0.5260876259,-26.8572791819,-2.2379411817,-0.0370073475,-39.3069775478,-3.3322888198,13.6082821295,-0.0000000000,-1.0738444801,0.2180213692,4.8066233648,-0.7033649589,0.1106313902,0.0723931935,0.2366636017,0.2449478721,-0.1631972576,-0.5726001390,-0.0000000000,-0.0000000000,-0.2187910016,1.8382699310,-14.3891163508,96.0022032063,-0.1533733087,13.1578362649,0.5867909032,-2.3143648144,-0.0000000000,4.7531983484,-15.1794437600,110.3107665025,-13.2704087393,-2.3351917749,-1.3073324820,3.0321390430,6.6305092775,-1.2591971450,5.5545146476,0.4877125761,-14.0500097592,-13.9831661280,109.7651384488,5.3009714506,3.1564523731,5.8353064491,-0.0439468955,-0.2380038955,-0.6593794099,-0.0000000000,-1.1495991069,-1.4089619824,13.1445549493,-0.0761890621,98.4007572201,-4.0356537787,-0.0439468955,13.4496928614,-0.1533733087,0.0000000000,0.9018494726,0.0383174076,0.0370073475,2.6569223103
1.8438728911,-2.7163698701,6.1233618790,-0.3445517135,-0.2180571778,-0.6717142877,0.6811028263,1.4893969387,0.0741154991,-1.6011266292,-0.3949108184,-0.0027746651,-3.2939852599,-0.7527588884,2.0240986493,-0.0000000000,15.3969190772,0.0046495852,0.1707161384,-0.0229884770,0.0103835395,0.0094563958,-0.0016732293,-0.0016776618,-0.0139205157,-0.0193954528,-0.0000000000,-0.0000000000,-0.0156127280,-2.6281840926,-0.3914991152,5.9906566618,-0.0101659137,1.9715017413,1.3053057009,-0.6574463241,-0.0000000000,1.0149535858,-3.9071542851,5.6034382568,-0.2971993658,-1.3549205195,-2.1386595234,1.0390349261,2.2721025056,-0.4314940027,1.3486759888,0.0358096248,-3.8209667591,-0.3556266892,5.6805777712,1.3200490732,2.0490168073,0.7300079006,-0.0162585860,-0.0213259640,-0.0646304797,0.0043042097,-0.0397569651,-0.0835462994,1.8208844140,-2.7393583471,6.1003734020,-0.7757473654,-0.0162585860,2.0341813969,-0.0101659137,0.0000000000,0.0377826122,0.0028728883,0.0027746651,0.7590037735,1.7562474177,-2.6978615386,5.5696393464,-0.3244925597,-0.1432485800,-0.5487600967,0.6114385743,1.3370591130,-0.0145510149,-1.4740751131,-0.3932556315,-0.0016020741,-2.9999489122,-0.7218589552,1.9156694882,-0.0000000000,15.3159399540,0.0050508674,0.1607085373,-0.0341038025,0.0056552562,0.0039525403,-0.0028203262,-0.0029179671,-0.0100678682,-0.0191400137,-0.0000000000,-0.0000000000,-0.0143692044,-2.6121904473,-0.3704627001,5.4505997914,-0.0057960585,1.8672014591,1.1674822613,-0.6301039132,-0.0000000000,1.0057497433,-3.8101973709,5.2091996129,-0.2582194243,-1.2543929641,-2.0054861826,0.9892600900,2.1632577240,-0.4108233374,1.3196880973,0.0293086499,-3.7279252242,-0.3198066085,5.3009714506,1.2934912627,1.9514765585,0.7153145569,-0.0021865884,-0.0122499573,-0.0323027830,-0.0000000000,-0.0418970150,-0.0844844841,1.7221436151,-2.7319653411,5.5355355439,-0.7559627577,-0.0021865884,1.9128491174,-0.0057960585,0.0000000000,0.0463771496,0.0016587875,0.0016020741,0.6760658982
3.4921017063,-1.8585825157,10.8733932789,5.9138355736,-17.8923246320,-25.4779929660,8.4427586252,18.4621445781,0.0863647167,-14.3719756315,-2.5858837465,-0.0039621104,-23.3042475112,-6.5831056892,7.1529256353,-0.0000000000,10.8502866670,-0.0674868817,-1.3102200072,0.4208998231,0.0561771720,0.0546355233,-0.2787106327,-0.2773024672,0.0700017504,0.0972240551,-0.0000000000,-0.0000000000,0.0281338601,-2.0554137156,5.5381536931,10.9880796122,-0.0474390447,6.9034680866,18.1088409128,-6.3470875030,-0.0000000000,-2.9494329751,-10.0901315066,1.7542807548,6.5093130542,-26.9907490378,-37.1816995938,11.1240491207,24.3254381983,-4.6196334322,1.9543225927,-0.0276262661,-10.1843643878,6.0701079540,3.8255181890,2.0490168073,24.0323703321,1.1001021583,-0.0434077709,-0.0515554292,-0.1567447694,0.0192578276,0.4805607907,0.3556598411,3.9130015294,-1.4376826926,11.2942931020,-6.1622058661,-0.0434077709,7.6139538707,-0.0474390447,0.0000000000,-0.3404478256,0.0041023691,0.0039621104,8.8663918252,2.3950237071,-2.5758753353,7.5038672211,5.5260212720,-17.1143702815,-24.0366648533,7.6479595629,16.7241231743,0.0008695467,-13.2258875284,-2.5545555358,0.0010842653,-18.7716582152,-6.2157610595,5.8255139523,-0.0000000000,10.7132774321,-0.0653041007,-1.2480698915,0.3659838602,0.0440677844,0.0389647169,-0.2525547862,-0.2601500969,0.0763923245,0.1086419193,-0.0000000000,-0.0000000000,0.0223608876,-2.7279601436,5.1821295756,7.6966265186,-0.0355269737,5.6333105959,16.4544471163,-5.9851984047,-0.0000000000,-2.7491552672,-9.4801725632,1.1031380083,6.2894893938,-25.3670820823,-34.9723608434,10.4643089855,22.8827559778,-4.3456542766,1.8613281721,-0.0664222202,-9.5807642194,5.8460981469,3.1564523731,1.9514765585,22.5946474977,0.8621136468,0.0008778894,-0.0244120744,-0.0532676292,-0.0000000000,0.3940941277,0.2943064827,2.7610075673,-2.2098914750,7.8698510813,-5.8497771992,0.0008778894,6.2213490388,-0.0355269737,0.0000000000,-0.2987719854,-0.0011226482,-0.0010842653,8.0018747235
-0.1094710315,-1.9557097761,1.0887248256,0.0436609891,-2.5345549714,-2.4537341128,0.0294495009,0.0643984942,-0.0906768771,-3.4579667476,-2.3712309110,0.0030695393,-1.8225831749,-2.8337802364,0.3636237592,0.0000000000,5.9959762884,0.0198156873,0.0376673527,0.0918013832,0.0051133714,0.0027271731,-0.0255514781,-0.0250832029,0.0636743235,-0.0019025017,-0.0000000000,-0.0000000000,0.0563965347,-1.7391342731,0.0327793481,1.2610615987,0.0091986354,0.4611230668,0.0827805090,-2.5306316334,0.0000000000,0.4655081245,-2.1090398130,5.4374719773,0.7874650193,-0.9324663522,-1.3456815067,0.6187885239,1.3531315650,-0.2569726294,0.6776378422,-0.2381185883,-1.9667806453,0.4715138160,5.7855120028,0.7300079006,1.1001021583,3.8479067902,0.0156761272,0.0228279792,0.0693285628,-0.0089054549,-0.0111465725,-0.2635894212,-0.0176696484,-1.8639083929,1.1805262088,-2.7419788532,0.0156761272,0.4545776545,0.0091986354,0.0000000000,-0.0794779019,-0.0031782010,-0.0030695393,0.0943408145,-0.2678773055,-2.0582000859,0.7073174629,-0.0369676622,-2.3849062375,-2.2159688473,-0.0741293229,-0.1621017891,-0.0612352679,-3.3389744721,-2.3049356377,0.0027890916,-1.0819358931,-2.7118802857,0.1648722592,-0.0000000000,5.8834807816,0.0210142070,0.0546461806,0.0896986636,0.0070960660,0.0051783605,-0.0160205478,-0.0164887321,0.0561422749,-0.0006068898,-0.0000000000,-0.0000000000,0.0531613066,-1.8320340372,-0.0420739532,0.8870385142,0.0082931994,0.2714006337,-0.1367552262,-2.4110466562,-0.0000000000,0.4990820840,-2.0178115328,5.4997589454,0.7290227247,-0.6680489012,-0.9803845829,0.5117445356,1.1190538569,-0.2125190333,0.6635239890,-0.2433469254,-1.8728205464,0.4103677005,5.8353064491,0.7153145569,0.8621136468,3.7683470526,0.0039512100,0.0171294043,0.0481059018,-0.0000000000,-0.0305310829,-0.2756163633,-0.1781786419,-1.9685014223,0.7970161265,-2.6221816222,0.0039512100,0.2515389113,0.0082931994,0.0000000000,-0.0788567175,-0.0028878255,-0.0027890916,-0.0170392760
-0.0777455162,-0.0290897332,-0.3107415153,0.0935188320,0.0810146131,0.1329471410,-0.0680060035,-0.1487116623,-0.0082460522,0.3021406647,0.0025591556,0.0056527178,0.3174875532,0.0312869311,-0.0989839803,0.0000000000,-0.0282545879,-0.0016320000,-0.0187031631,0.0145244523,-0.0199500282,-0.0226540342,-0.0100895214,-0.0099668724,-0.0092843432,-0.0004374602,-0.0000000000,0.0000000000,0.0077502184,-0.0249123300,0.0831444423,-0.2953375826,0.0178999692,-0.0928947161,-0.1404363361,0.0331839700,0.0000000000,-0.0138792761,0.0567946722,-0.3281625611,0.0998481496,0.0353085485,0.0432430193,-0.0218822309,-0.0478508186,0.0090873282,-0.0216295983,-0.0268264269,0.0602348610,0.0819074238,-0.3114018424,-0.0162585860,-0.0434077709,0.0156761272,0.0668858824,0.0445656804,0.1550310968,0.0173780218,-0.0123083627,-0.0120001370,-0.0632210639,-0.0145652809,-0.2962170630,0.0458113835,0.0668858824,-0.0889662606,0.0178999692,0.0000000000,-0.0149540419,-0.0058528240,-0.0056527178,-0.0702680780,-0.0009208627,0.0055458329,-0.0230943491,0.0172818347,0.0079146986,0.0095292362,-0.0030931436,-0.0067639106,-0.0013722893,0.0370226240,0.0019829430,0.0026604718,0.0045744801,0.0036440542,-0.0024932662,0.0000000000,-0.0061974359,-0.0002188978,-0.0032097609,0.0006283923,-0.0012771586,-0.0015181123,-0.0004280447,-0.0003458549,-0.0005386618,-0.0000552427,-0.0000000000,0.0000000000,0.0012228876,0.0050402973,0.0146655699,-0.0220257341,0.0033322231,-0.0025921755,-0.0066051556,0.0034285398,0.0000000000,-0.0029267930,0.0061581226,-0.0448387405,0.0135452275,-0.0027938017,-0.0045654857,0.0000681149,0.0001489499,-0.0000282870,-0.0026165648,-0.0024375155,0.0063536165,0.0121119101,-0.0439468955,-0.0021865884,0.0008778894,0.0039512100,0.0071315610,0.0047064680,0.0184988147,0.0000000000,-0.0007546138,-0.0009328286,-0.0002924704,0.0061742252,-0.0224659568,0.0042724465,0.0071315610,-0.0021520097,0.0033322231,0.0000000000,-0.0006971239,-0.0027546525,-0.0026604718,-0.0034550611
-0.1254436949,-0.0544062719,-0.4986358946,0.1139718371,0.0981658917,0.1777473872,-0.1036401845,-0.2266344633,0.0050768478,0.3932326893,-0.0151090064,0.0050280557,0.4782628579,0.0250617015,-0.1535302731,0.0000000000,-0.0246110796,-0.0022620670,-0.0257635941,0.0097511572,-0.0183254831,-0.0205165644,-0.0078631525,-0.0082104720,-0.0095507807,-0.0007951243,-0.0000000000,0.0000000000,0.0100981347,-0.0470680872,0.1050647761,-0.4729410295,0.0195042121,-0.1428703719,-0.2097706845,0.0305226664,0.0000000000,-0.0190218647,0.0757497285,-0.4621539058,0.1360362909,0.0406929922,0.0479927357,-0.0264697112,-0.0578824597,0.0109924329,-0.0281819003,-0.0351127500,0.0791262159,0.1129297282,-0.4367666133,-0.0213259640,-0.0515554292,0.0228279792,0.0445656804,0.0922678075,0.2077814705,0.0201008813,-0.0158239160,-0.0156039521,-0.1156925377,-0.0446551147,-0.4888847374,0.0348128587,0.0445656804,-0.1485005482,0.0195042121,0.0000000000,-0.0109623237,-0.0052060488,-0.0050280557,-0.1100177804,-0.0730014181,-0.0328336356,-0.2668161089,0.0543346041,0.0492186548,0.0938558808,-0.0574060907,-0.1255323756,-0.0181426873,0.2140052595,-0.0103446099,0.0031356260,0.2725400344,0.0115306488,-0.0878443696,0.0000000000,-0.0299270825,-0.0014476320,-0.0133665552,-0.0023030025,-0.0057055071,-0.0062638352,-0.0012391109,-0.0015147701,0.0015955520,-0.0004613193,-0.0000000000,0.0000000000,0.0056500826,-0.0294152730,0.0502418430,-0.2527704889,0.0096831516,-0.0822090632,-0.1158455480,0.0143088114,0.0000000000,-0.0105621540,0.0451651810,-0.2529777285,0.0671993751,0.0183542398,0.0208961620,-0.0127582107,-0.0278989298,0.0052982737,-0.0148429637,-0.0161696337,0.0448596627,0.0579420929,-0.2380038955,-0.0122499573,-0.0244120744,0.0171294043,0.0047064680,0.0630255212,0.1111087886,0.0000000000,-0.0066627634,-0.0070657094,-0.0753044206,-0.0351366381,-0.2691191114,0.0092276464,0.0047064680,-0.0913899703,0.0096831516,0.0000000000,0.0013061208,-0.0032466271,-0.0031356260,-0.0626553346
-0.3583107639,-0.1415331276,-1.4732418311,0.3574205231,0.3077749891,0.5416434727,-0.3059214066,-0.6689715398,0.0184422727,1.2045400228,-0.0374022584,0.0228499572,1.3766744661,0.0825387902,-0.4437353410,0.0000000000,-0.0776770366,-0.0067823699,-0.0791228425,0.0308657079,-0.0544014559,-0.0610873559,-0.0235285202,-0.0242442100,-0.0304512233,-0.0023221135,-0.0000000000,0.0000000000,0.0311797667,-0.1217558835,0.3262665274,-1.3981792763,0.0630200754,-0.4136839537,-0.6204569671,0.0978991672,0.0000000000,-0.0564544323,0.2288202030,-1.3838263048,0.4079067922,0.1243934731,0.1467968250,-0.0802149936,-0.1754095876,0.0333119588,-0.0843280733,-0.1034577302,0.2391667696,0.3405871450,-1.3153207302,-0.0646304797,-0.1567447694,0.0693285628,0.1550310968,0.2077814705,0.6045059205,0.0578428543,-0.0473559377,-0.0467643480,-0.3274450559,-0.1106674197,-1.4423761232,0.1134044982,0.1550310968,-0.4272754095,0.0630200754,0.0000000000,-0.0344060812,-0.0236588457,-0.0228499572,-0.3245638230,-0.1820905857,-0.0716925366,-0.7214824045,0.1635420510,0.1354262517,0.2501833435,-0.1496503160,-0.3272468031,-0.0297363619,0.5876802387,-0.0272709529,0.0160577921,0.6767825667,0.0296973309,-0.2215178823,0.0000000000,-0.0658880749,-0.0038837010,-0.0390600378,-0.0063954553,-0.0113673994,-0.0124502679,-0.0009996194,-0.0015794793,0.0009910885,-0.0013836787,-0.0000000000,0.0000000000,0.0159456573,-0.0640820889,0.1494386338,-0.6837832287,0.0292796584,-0.2074774865,-0.3014390448,0.0374088521,0.0000000000,-0.0298048041,0.1173225353,-0.6959088236,0.1886625880,0.0356427815,0.0364047558,-0.0286162808,-0.0625764559,0.0118838676,-0.0388175420,-0.0425402378,0.1165764577,0.1645621079,-0.6593794099,-0.0323027830,-0.0532676292,0.0481059018,0.0184988147,0.1111087886,0.2804013863,0.0000000000,-0.0178050263,-0.0190354671,-0.1884860410,-0.0780879919,-0.7278778597,0.0233018756,0.0184988147,-0.2312794289,0.0292796584,0.0000000000,0.0036731495,-0.0166262379,-0.0160577921,-0.1639850639
0.0367980242,0.0249916222,0.0908998269,0.0542235859,0.0332325015,0.0315404245,0.0021913860,0.0047919984,0.1303659696,0.0713295451,0.0047712699,0.0001576147,-0.1066097786,0.0047673334,0.0332571664,-0.0000000000,0.0393003961,-0.0000066354,-0.0077049883,0.0251892368,-0.0066331176,-0.0070897138,-0.0041878125,-0.0042406741,-0.0267902351,-0.0008258646,-0.0000000000,0.0000000000,0.0025457525,0.0300852500,0.0509748697,0.0945508138,0.0047902299,0.0358255895,0.0051773580,0.0112189043,-0.0000000000,-0.0046038639,-0.0287347392,0.0474188965,0.0458071694,-0.0263965028,-0.0353765889,0.0101686082,0.0222361343,-0.0042228546,0.0000624861,-0.0151210674,-0.0180009710,0.0311038078,0.0346452253,0.0043042097,0.0192578276,-0.0089054549,0.0173780218,0.0201008813,0.0578428543,0.0430221169,-0.0095916457,-0.0079590999,0.0619872610,0.0501808589,0.1160890637,0.0299565702,0.0173780218,0.0545718084,0.0047902299,0.0000000000,-0.0237896286,-0.0001631942,-0.0001576147,0.0095612524,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1578240943,0.2861877435,-0.5134900837,0.2204975837,-0.4101420647,-0.6261683385,0.2078148982,0.4544378049,-0.0319242856,-0.3323662778,-0.0983249848,-0.0018226350,-1.1326174153,-0.2032999268,0.2475956670,-0.0000000000,-0.0125620526,-0.0029959532,-0.0712486053,0.0150959645,0.0100688195,0.0095798911,-0.0124603533,-0.0120911513,0.0066707523,-0.0044709911,0.0000000000,-0.0000000000,-0.0035147812,0.2385500183,0.2234145922,-0.5120070412,-0.0112192377,0.2257307045,0.4700692027,-0.2277353942,-0.0000000000,-0.1334864804,-0.0054516389,-1.1789064006,0.1550138243,-0.5504009511,-0.7704731079,0.1965358259,0.4297733708,-0.0816180747,-0.0390095056,0.0376184977,-0.0297220061,0.1914704457,-1.1685667201,-0.0397569651,0.4805607907,-0.0111465725,-0.0123083627,-0.0158239160,-0.0473559377,-0.0095916457,0.0674903639,0.0608687073,0.1729200588,0.3012837080,-0.4983941192,-0.1882039623,-0.0123083627,0.2591728096,-0.0112192377,0.0000000000,-0.0149083943,0.0018871563,0.0018226350,0.2088025798,0.0769638047,0.2096030565,-0.6603864454,0.2041789142,-0.3549088993,-0.5254277510,0.1557528558,0.3405914904,0.0043391106,-0.2291381149,-0.0838672053,-0.0012178111,-0.7641158974,-0.1644759723,0.1501585634,-0.0000000000,-0.0141026233,-0.0031892108,-0.0667484426,0.0203016003,0.0062736833,0.0052907056,-0.0114367521,-0.0116129882,0.0003123213,-0.0039724572,0.0000000000,0.0000000000,-0.0030897168,0.1686016132,0.2073031574,-0.6534003894,-0.0082400923,0.1335762698,0.3592921875,-0.1877046529,-0.0000000000,-0.1191752402,0.0210230446,-1.1601625077,0.1514091532,-0.4541778063,-0.6387555328,0.1584469803,0.3464828486,-0.0658004077,-0.0418945500,0.0285982171,-0.0007814289,0.1819895175,-1.1495991069,-0.0418970150,0.3940941277,-0.0305310829,-0.0007546138,-0.0066627634,-0.0178050263,-0.0000000000,0.0564364593,0.0522975245,0.0972654050,0.2299046568,-0.6400848451,-0.1441743721,-0.0007546138,0.1652790568,-0.0082400923,0.0000000000,-0.0202935991,0.0012609216,0.0012178111,0.1557949873
0.1478377068,0.3839156041,-0.5292894829,0.1935851715,-0.1983562067,-0.3961634077,0.1832217341,0.4006588717,-0.0224670290,-0.0681857621,0.0687063277,-0.0018263148,-0.8890156298,0.0056653639,0.1966373011,-0.0000000000,-0.4064534818,-0.0039756641,-0.0659655765,0.0073988663,0.0086342396,0.0083559050,-0.0094177961,-0.0091197063,0.0017461659,-0.0038582383,0.0000000000,0.0000000000,-0.0068493854,0.3271935194,0.1969015546,-0.5393287028,-0.0106027240,0.1707283686,0.4133746865,-0.0360904937,-0.0000000000,-0.1496232104,0.1341725821,-1.4088491388,0.0862068438,-0.4289381424,-0.5977828820,0.1343222688,0.2937283010,-0.0557818144,-0.0794280269,0.0492150945,0.1031698198,0.1395175096,-1.4225796265,-0.0835462994,0.3556598411,-0.2635894212,-0.0120001370,-0.0156039521,-0.0467643480,-0.0079590999,0.0608687073,0.0716100938,0.1552365731,0.3913144704,-0.5218906167,0.0130642302,-0.0120001370,0.2009567643,-0.0106027240,0.0000000000,-0.0080441173,0.0018909664,0.0018263148,0.1798240587,0.0862334872,0.3224349107,-0.6350313902,0.1843603574,-0.1590084490,-0.3220772659,0.1436624729,0.3141529283,0.0079028371,0.0159464424,0.0772179592,-0.0012689293,-0.6095049794,0.0322217419,0.1229227375,-0.0000000000,-0.4004103152,-0.0042268642,-0.0630751927,0.0121757011,0.0051220722,0.0043726561,-0.0091340557,-0.0092602189,-0.0034226761,-0.0034994526,0.0000000000,0.0000000000,-0.0062573836,0.2709935348,0.1874806699,-0.6406542040,-0.0078886182,0.1011254579,0.3291443790,-0.0083062632,-0.0000000000,-0.1390851241,0.1517476667,-1.3962543489,0.0868476557,-0.3606339805,-0.5045032575,0.1074415530,0.2349470800,-0.0446186982,-0.0810682023,0.0415226817,0.1227619314,0.1351008150,-1.4089619824,-0.0844844841,0.2943064827,-0.2756163633,-0.0009328286,-0.0070657094,-0.0190354671,-0.0000000000,0.0522975245,0.0647659978,0.0984091883,0.3346106118,-0.6228556891,0.0443974430,-0.0009328286,0.1306819456,-0.0078886182,0.0000000000,-0.0128832839,0.0013138494,0.0012689293,0.1399365797
