-5.5757174837,-3.7787289649,-24.5563432694,10.5817148479,-9.3602290293,-11.7333787246,1.5647340922,3.4216715553,0.3450145482,9.5492793360,-0.8999550126,0.0576076796,13.4093231443,-1.7206732423,-4.2178842316,-0.2003564172,0.4048639636,-0.0000000000,-2.6664208082,0.1633662851,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-4.0019846817,9.9195641261,-23.7255810758,0.0632450058,-4.1356890665,3.9885661129,-1.6725516960,-0.7985391428,-2.9004776485,1.6878896799,-34.6209195557,9.9615420108,-9.9535134088,-14.3345480377,3.3531336226,7.3324419751,-1.3925008796,-1.2285705540,-0.5264248648,1.5512894143,9.4856813031,-33.9971032805,-1.0715306930,7.9834483331,0.6810745632,0.0572285317,0.0542159969,0.2196062806,-0.1753633681,-0.0759810942,-0.1125962644,-5.1306785619,-3.2686426787,-23.6259112013,-1.4861341536,0.0572285317,-3.8975672161,0.0632450058,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.4374623398,-2.5255956695,-1.2386305231,-15.3057903591,5.1357506181,-7.2251076649,-9.4489370060,1.8221693340,3.9846163066,1.0780901091,1.2836309730,-0.9581891086,0.0556696352,2.8593525747,-1.8968751441,-1.3436162141,-0.0628061992,0.5266755630,-0.0426309898,-1.4182932809,0.3925020749,-0.0081086272,0.0000000000,0.0042237140,-0.0000000000,0.0107519250,0.1399311276,-0.0000000000,0.0000000000,0.0842308600,-1.3622881644,4.9617230575,-14.8330942658,0.0789597218,-1.2773668386,4.4049492248,-1.8444267224,-0.1138084736,-1.7811368690,-0.0347695018,-16.8152509517,5.1920323416,-7.2782222818,-10.2917728220,2.5922862949,5.6686642943,-1.0765335809,-0.5330244067,-0.3100359135,-0.0797784396,4.9677716789,-16.5290879455,-0.4317337391,6.0418701894,0.5126290728,0.0142112624,0.0717516622,0.2410451973,0.0000000000,0.1413993563,0.0921938105,-2.1544634852,-0.8219614026,-14.5089125005,-1.6655420541,0.0142112624,-1.0725198659,0.0789597218,0.0000000000,-0.0412899899,-0.0079148441,-0.0032970129,1.7437648298
26.0810305482,9.2602699499,144.8890338071,-38.4604713607,13.2099644966,15.2297686331,3.5305647524,7.7204382827,-0.7794840006,-65.3214493647,-2.6382132953,-0.5663440613,-81.1715870844,-4.6054203299,25.5358231092,0.2004013955,-1.9540873887,0.0000000000,10.7402494798,-0.4839291291,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,10.7704695627,-36.7277211071,141.7292630542,-0.5487691853,25.0603478266,3.9532138129,-3.4742790510,2.5532741325,9.4693589843,-23.1028530760,189.4479182831,-34.1987522874,6.8528641157,12.9998296108,0.7793787130,1.7043010607,-0.3236630763,8.8808282527,1.2400643702,-21.9216723710,-33.9971032805,189.7507976011,8.4123881292,-3.1463607197,5.3895837878,-0.5760609039,-0.5740853948,-2.2799070048,0.2717950442,-0.2693498213,-0.5952773898,24.8494374167,7.9197908180,140.6641495108,-5.7138233768,-0.5760609039,25.0960717308,-0.5487691853,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4.9526103644,15.0506933999,1.0217350313,107.2778365564,-17.7217134413,7.9629707575,10.0943727431,1.6398802685,3.5859969415,-3.1720787928,-31.6170512668,-2.0518757854,-0.2506667843,-42.0102289132,-3.1225617530,14.6715294521,0.0278993880,-2.0376577182,0.1879938611,5.6460286803,-1.3035802374,0.0394681537,0.0000000000,-0.0093140871,0.0000000000,-0.0337672646,-0.5346708325,-0.0000000000,-0.0000000000,-0.2428933775,2.2018730447,-17.7132414427,103.8306556176,-0.3216408834,14.1055154837,0.4018518099,-2.0988374903,0.2965730397,5.3051745882,-15.9427095755,119.7497888594,-15.9433431813,-1.5156447286,0.0328439675,2.8854627918,6.3097659903,-1.1982849263,5.9924061880,0.5968844451,-14.9321134970,-16.5290879455,119.8584072649,5.6949624422,2.6319841441,5.6835604057,-0.0550828950,-0.2929956642,-1.0077869376,-0.0000000000,-1.0684851243,-1.3266861744,14.3478036064,-0.0683948484,105.8976202853,-4.1309610359,-0.0550828950,14.6368301042,-0.3216408834,0.0000000000,0.1299317136,0.0306779590,0.0127792316,2.8992913642
2.3438780840,-2.3960025254,7.6641144810,-1.2337683255,-0.1901881481,-0.7634135772,0.8906341584,1.9475881436,-0.0712300800,-3.0871230986,-0.3606897243,-0.0051408038,-5.0449751806,-0.7990537745,2.5564537700,0.0599107178,15.6159015124,0.0000000000,0.4300881651,-0.0040370263,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.3116129835,-1.2100303567,7.8530060610,-0.0025853601,2.5368743978,1.7515799401,-0.6998804476,0.1208384307,1.1584251347,-4.2340835191,7.9898420481,-1.0255259417,-1.3145650542,-2.0301933117,1.0798697680,2.3613978165,-0.4484520365,1.4952847988,0.0605445605,-4.1963611559,-1.0715306930,8.4123881292,1.4668776053,2.0939900643,0.6908626989,-0.0069934731,-0.0071193700,-0.0257957969,0.0603790244,-0.0025654756,-0.0478281918,2.2255073860,-2.4013860962,7.1077676085,-0.8609949632,-0.0069934731,2.4778195854,-0.0025853601,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9434928897,1.8157823593,-2.6843544043,5.7859557038,-0.4950272964,-0.1426341836,-0.5618166562,0.6398443750,1.3991753031,-0.1787645345,-1.7583411706,-0.3843249200,-0.0107593132,-3.1356235676,-0.7230286749,1.9795697944,0.0032516338,15.4081463217,0.0033719041,0.2100995587,-0.0413760484,0.0017134389,-0.0000000000,0.0001313189,0.0000000000,-0.0021010679,-0.0168136271,-0.0000000000,-0.0000000000,-0.0144652819,-2.6147686906,-0.5257563330,5.7308708599,-0.0119760481,1.9261893295,1.2185688529,-0.6309844360,0.0160077346,1.0340109735,-3.8523563598,5.4906716533,-0.3740363810,-1.2648262884,-2.0157993183,1.0057101788,2.1992298430,-0.4176547869,1.3520583415,0.0330616222,-3.7913205452,-0.4317337391,5.6949624422,1.3238272650,1.9781481782,0.7182876753,-0.0025496528,-0.0142305576,-0.0461171093,-0.0000000000,-0.0379905854,-0.0811998463,1.7547699443,-2.6862766902,5.6406456253,-0.7796112777,-0.0025496528,1.9521734940,-0.0119760481,0.0000000000,0.0034178992,0.0014200079,0.0005915194,0.6934487084
3.7037685461,-2.3294861172,11.1906863065,8.7376149307,-23.0358456156,-32.7857131144,10.8066120085,23.6312847682,-0.3386345075,-13.4607820672,-2.7515412795,-0.1400518807,-28.0773104808,-7.7618923471,8.3573314996,0.3180956252,11.4854418428,-0.0000000000,-1.4621983574,1.0238574298,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.2525193728,8.0598368539,14.9095641142,-0.1247823632,8.8235202960,23.7709361101,-7.5098928671,-0.2737353457,-4.1699104911,-10.6653197937,-7.9909798352,8.7831745691,-33.1975481506,-45.7808039443,13.4580642276,29.4293297419,-5.5889112646,1.8206928559,-0.0790868341,-11.1203902965,7.9834483331,-3.1463607197,2.0939900643,29.3932439254,1.2003192341,-0.1319624039,-0.1220196942,-0.5052232285,0.3339278349,0.6971902544,0.5420702845,3.2827066764,-2.1272178821,7.7050174069,-7.5747596479,-0.1319624039,7.9064744592,-0.1247823632,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10.6905957943,2.8410249424,-2.1340210501,7.7238110401,5.8800351293,-18.0221173527,-25.4418958385,8.1942379735,17.9186937458,-0.0394190764,-14.2167546532,-2.6707694793,-0.0685858752,-21.6534850322,-6.5809055225,6.4774819156,-0.0517266963,10.8599271206,-0.0688614743,-1.2418815002,0.8322520799,0.0059705248,-0.0000000000,0.0091118762,0.0000000000,0.0160776926,0.1057652515,-0.0000000000,-0.0000000000,0.0300275558,-2.2056096049,5.4910224405,8.4716011197,-0.0715014181,6.4291922490,17.7524545406,-6.3721348692,-0.0478025022,-3.0050242334,-9.8108665169,0.1307286354,6.5860596601,-26.6310289189,-36.6857815621,10.9365757038,23.9154819883,-4.5417788260,1.8262318954,-0.1468453023,-9.9284612946,6.0418701894,2.6319841441,1.9781481782,23.6980302308,1.1019363910,-0.0034237961,-0.0407839186,-0.1603450984,-0.0000000000,0.4987190413,0.3717179280,3.1364095015,-1.6362345882,7.7831765816,-6.3832092053,-0.0034237961,6.7550625708,-0.0715014181,0.0000000000,-0.0711443485,0.0019068547,0.0007943207,8.3151624445
-0.7999758822,-2.5605281913,-0.3013229394,0.4298764663,-3.5400596917,-3.3841054265,-0.0652951654,-0.1427837556,-0.2125293067,-3.9250589823,-2.9599301252,-0.2170691028,-0.6016938275,-3.4949331721,-0.1879102752,-0.3501450398,5.5869569638,0.0000000000,-0.0000000000,0.2781385404,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.3082641526,0.3488669610,0.0821254878,-0.2013138928,-0.0320705399,-0.0537626479,-3.1522447110,-0.2958756415,0.3740324837,-2.0474112106,4.9462374481,1.0651230794,-1.0988489532,-1.5644544616,0.6570732716,1.4368504747,-0.2728716513,0.6108731728,-0.3665710878,-1.8875798854,0.6810745632,5.3895837878,0.6908626989,1.2003192341,4.2192712876,-0.2050434745,-0.1936840660,-0.7987506120,-0.3307470046,0.0000000000,-0.2781385404,-0.7556572183,-2.4186749295,-0.2846296485,-3.3013138743,-0.2050434745,-0.1775000459,-0.2013138928,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0616778132,-0.2035196667,-2.0229281071,0.8123001110,0.1313001071,-2.6159919637,-2.5070357864,-0.0063130824,-0.0138050896,0.0669548243,-3.4436575061,-2.4458826609,-0.0182189686,-1.7394504248,-2.9077574590,0.2779604057,-0.0456403147,5.9680234906,0.0176135422,0.0310796379,0.2918816384,0.0022304726,0.0000000000,0.0006385188,0.0000000000,0.0128413345,-0.0017787727,-0.0000000000,-0.0000000000,0.0527394450,-1.7594966494,0.1051198636,1.0428448268,-0.0098135804,0.4194214506,0.0425862192,-2.5997423262,-0.0380986646,0.4348449741,-2.1222242484,5.3202312400,0.8671719976,-0.9492295474,-1.3614876460,0.6137828422,1.3421854249,-0.2548938527,0.6478497303,-0.2843308273,-1.9591753666,0.5126290728,5.6835604057,0.7182876753,1.1019363910,3.8879141995,0.0028994868,0.0148076698,0.0210514972,-0.0000000000,-0.0093813857,-0.2646539677,-0.1034063364,-1.8473634545,1.0284094702,-2.6767888113,0.0028994868,0.3434790030,-0.0098135804,0.0000000000,-0.0146621135,-0.0016148450,-0.0006726809,0.0278179985
0.6614983915,0.7700108429,0.5146088737,0.0495237943,1.1926877637,1.1910701369,-0.0214598222,-0.0469271191,0.2814361189,1.2810082099,0.5479851235,0.3233358567,-1.3022051119,0.6609646499,0.4847959947,0.3082443355,0.3773872100,0.0097583131,-0.0196833223,-0.0126882425,0.0059399794,-0.0000000000,-0.0008637011,0.0000000000,-0.0003728153,0.0024181904,0.0000000000,-0.0000000000,0.0908119733,0.7401211187,0.0275743920,0.3969028756,0.3065051238,0.4474841680,-0.0931070943,0.6184391396,0.2804936633,0.0237436392,0.0618022911,-0.5663440613,0.0576076796,0.1615082690,0.1998381637,-0.0640458761,-0.1400518807,0.0265971920,-0.0051408038,0.0211625162,0.0587367886,0.0572285317,-0.5760609039,-0.0069934731,-0.1319624039,-0.2050434745,0.3590109789,0.3233358567,1.3121878160,0.3108763744,-0.0269976526,-0.0105382397,0.7165332330,0.8152962211,0.6513949788,0.7081808002,0.3590109789,0.5371129840,0.3065051238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075352797,-0.0000753224,0.0078647772,-0.0284967235,0.0208998469,0.0167180360,0.0194471679,-0.0047261735,-0.0103349276,0.0000000000,0.0526095397,0.0064511749,0.0063038833,0.0135860929,0.0096390163,-0.0032559080,0.0010222730,-0.0048358861,-0.0002190472,-0.0036294795,-0.0018263148,0.0001737351,-0.0000000000,-0.0000801701,0.0000000000,-0.0005386286,-0.0000271644,-0.0000000000,0.0000000000,0.0017128411,0.0058536740,0.0169485398,-0.0283998368,0.0058420898,-0.0046337140,-0.0114136845,0.0090857995,0.0009361292,-0.0022377914,0.0095933145,-0.0567868532,0.0155942286,0.0019398879,0.0014519683,-0.0018118774,-0.0039621104,0.0007524427,-0.0027746651,-0.0026030462,0.0093817840,0.0142112624,-0.0550828950,-0.0025496528,-0.0034237961,0.0028994868,0.0074860720,0.0056527178,0.0244707288,0.0000000000,-0.0016239678,-0.0016380923,0.0006443120,0.0089807333,-0.0291234837,0.0102864022,0.0074860720,-0.0025963655,0.0058420898,0.0000000000,-0.0000445933,-0.0041693054,-0.0017367687,-0.0044036732
0.6208545515,0.7401211187,0.3969028756,0.0275743920,1.1590304020,1.1759177773,-0.0425779746,-0.0931070943,0.2804936633,1.2472872937,0.5048763607,0.3065051238,-1.2379281252,0.6184391396,0.4474841680,0.3023384220,0.3722170052,0.0091825727,-0.0171933820,-0.0105382397,0.0052432199,0.0000000000,-0.0003354615,0.0000000000,-0.0000795961,0.0023935249,0.0000000000,-0.0000000000,0.0899038536,0.7205839317,0.0139956172,0.3015760853,0.2942712924,0.4217876052,-0.1247994763,0.5809248389,0.2760207676,0.0199934400,0.0587367886,-0.5760609039,0.0572285317,0.1500298538,0.1852076911,-0.0603465496,-0.1319624039,0.0250609230,-0.0069934731,0.0173185216,0.0553762682,0.0542159969,-0.5740853948,-0.0071193700,-0.1220196942,-0.1936840660,0.3233358567,0.3590109789,1.3121878160,0.3082443355,-0.0240549085,-0.0086650781,0.6614983915,0.7700108429,0.5146088737,0.6609646499,0.3233358567,0.4847959947,0.2942712924,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0214598222,-0.0721336272,-0.0249123300,-0.2953375826,0.0831444423,0.0807255900,0.1298020087,-0.0642216879,-0.1404363361,0.0000000000,0.2958144892,0.0054741692,0.0178999692,0.3083094221,0.0331839700,-0.0928947161,0.0014813570,-0.0278675001,-0.0015357120,-0.0163372130,-0.0120001370,0.0002686739,0.0000000000,0.0002932301,-0.0000000000,-0.0019822073,-0.0004329981,-0.0000000000,0.0000000000,0.0076727162,-0.0261070684,0.0710188012,-0.2787394530,0.0198471524,-0.0905117758,-0.1343683185,0.0352462006,0.0008083182,-0.0088694378,0.0602348610,-0.3114018424,0.0819074238,0.0353927358,0.0422016357,-0.0198504204,-0.0434077709,0.0082435510,-0.0162585860,-0.0183359165,0.0587060221,0.0717516622,-0.2929956642,-0.0142305576,-0.0407839186,0.0148076698,0.0056527178,0.0668858824,0.1350042497,0.0000000000,-0.0109667511,-0.0107475115,-0.0777455162,-0.0290897332,-0.3107415153,0.0312869311,0.0056527178,-0.0989839803,0.0198471524,0.0000000000,-0.0029205244,-0.0031482340,-0.0013114305,-0.0680060035
2.5902766824,3.0460121145,1.8644828134,0.1792708624,4.7080461488,4.7254443648,-0.1135734522,-0.2483559684,1.1691911433,5.0779887893,2.1189377112,1.2831232518,-5.1562823903,2.5685094286,1.8911807518,1.2172716344,1.4993510779,0.0379518388,-0.0744289784,-0.0809392310,0.0486034693,0.0291505187,0.0129849847,0.0151997867,-0.0022156129,0.0096239363,0.0000000000,-0.0000000000,0.3614499078,2.9384986757,0.0970389065,1.4425709348,1.2079534043,1.7590744344,-0.4097370933,2.4081874108,1.1086637072,0.0938589788,0.2441951585,-2.2568749310,0.2172067765,0.6225570810,0.7674854950,-0.2459089178,-0.5377396412,0.1021219024,-0.0173044626,0.0865480989,0.2269719350,0.2196062806,-2.2799070048,-0.0257957969,-0.5052232285,-0.7987506120,1.3121878160,1.3121878160,5.1906221357,1.2168849423,-0.1027858804,-0.0389277883,2.7581741741,3.1699249721,2.3275890801,2.7232111737,1.3121878160,2.0524365969,1.2079534043,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0155158874,-0.1465834087,0.0048794425,-0.8367260829,0.3122958863,0.3684425804,0.5036767408,-0.1846124751,-0.4037000651,0.0636331832,1.0653130699,0.0972053824,0.1146813356,0.8438782075,0.1923321189,-0.2275896037,0.0241017511,-0.0428596294,-0.0034392264,-0.0615701593,-0.0757383322,0.0282928306,0.0291505187,0.0159113234,0.0151997867,-0.0070582134,-0.0013284252,-0.0000000000,0.0000000000,0.0291994091,-0.0203814689,0.2558832242,-0.8336538187,0.0974158807,-0.2433293040,-0.4075734708,0.1904091206,0.0186717099,-0.0161573312,0.2082664030,-1.0322418379,0.2606693552,0.1506867768,0.1806447095,-0.0755862226,-0.1652876544,0.0313897069,-0.0459905845,-0.0429712016,0.2010567601,0.2410451973,-1.0077869376,-0.0461171093,-0.1603450984,0.0210514972,0.0244707288,0.1350042497,0.4355220698,0.0000000000,-0.0403732870,-0.0373603343,-0.1630018004,-0.0136195067,-0.8686254248,0.1691181655,0.0244707288,-0.2398597902,0.0974158807,0.0000000000,-0.0036143472,-0.0136287683,-0.0056772091,-0.1878741654
1.1443159419,1.0553901053,1.8940752862,-0.2607017769,0.9275801676,0.6559175422,0.3161407385,0.6913185939,0.3785141283,0.4258183006,0.5848160380,0.2954258104,-3.3066032847,0.5645901837,1.0543085778,0.4339658051,0.6412657803,0.0237686918,0.0498652924,0.0574540331,0.0034797475,-0.0000000000,-0.0004021793,0.0000000000,0.0085884671,-0.0018293493,-0.0000000000,-0.0000000000,0.0867954471,1.0797468750,-0.2134118268,1.9249417995,0.2850446480,1.0766224990,0.6811530338,0.5195113601,0.3624450531,-0.0005518443,-0.2425387899,0.2004013955,-0.2003564172,-0.3185943097,-0.4372417262,0.1454654724,0.3180956252,-0.0604094024,0.0599107178,0.1101161714,-0.2600555385,-0.1753633681,0.2717950442,0.0603790244,0.3339278349,-0.3307470046,0.3108763744,0.3082443355,1.2168849423,0.4571660763,0.0343721254,0.0524287337,1.1361243871,1.0451014996,1.8633763572,0.6184285049,0.3108763744,1.0413575833,0.2850446480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3248628535,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5396340538,0.6241037035,0.3701308621,-0.0816715791,-0.5375955959,-0.8895947706,0.3890454445,0.8507424602,-0.0078181649,-1.1246151249,-0.1745036452,-0.0303003958,-2.9960827576,-0.3692076890,0.6823545533,0.0385770207,0.0000000000,-0.0000000000,-0.0000000000,0.1340120998,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.6439666865,-0.0367107096,0.4549551160,-0.0298689984,0.7243781584,0.9156952064,-0.3989340981,0.0471492172,-0.1443030488,-0.2194025877,-0.2981148646,-0.1279841987,-0.7635915916,-1.0315799036,0.2895582022,0.6331894148,-0.1202487275,-0.0101534493,0.0780275350,-0.2392498609,-0.0759810942,-0.2693498213,-0.0025654756,0.6971902544,0.0000000000,-0.0269976526,-0.0240549085,-0.1027858804,0.0343721254,0.1340120998,0.1194047809,0.4808139420,0.5560763998,0.3297865981,-0.3289640509,-0.0269976526,0.6079779070,-0.0298689984,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3466394911,0.1450424184,0.2628774521,-0.4914324200,0.1501000649,-0.4322996629,-0.6442482163,0.2074727849,0.4536896910,-0.0498281174,-0.4290477324,-0.1096802940,-0.0136834590,-1.2002249571,-0.2166696438,0.2380596719,0.0066719218,-0.0110394477,-0.0025119001,-0.0554519702,0.0818564582,0.0011826216,-0.0000000000,0.0002406763,0.0000000000,0.0012689672,-0.0039430199,0.0000000000,-0.0000000000,-0.0031003533,0.2527050251,0.1618391253,-0.4600605125,-0.0166762140,0.2495017156,0.4949180976,-0.2454744508,0.0062740618,-0.1404098866,-0.0327132691,-1.0993171215,0.1103151234,-0.5670566098,-0.7865167030,0.2012913876,0.4401725627,-0.0835929807,-0.0432910664,0.0359271013,-0.0544470629,0.1413993563,-1.0684851243,-0.0379905854,0.4987190413,-0.0093813857,-0.0016239678,-0.0109667511,-0.0403732870,-0.0000000000,0.0812017576,0.0729691962,0.1406212680,0.2549932795,-0.4575196646,-0.1811402347,-0.0016239678,0.2206077393,-0.0166762140,0.0000000000,-0.0025942440,0.0009044553,0.0003767605,0.1851630743
0.5335491441,0.7248689531,0.3496501046,-0.1011072592,-0.2456334364,-0.5695453606,0.3509438130,0.7674239786,0.0070441574,-0.7432883023,0.0396387764,-0.0126882425,-2.6298454843,-0.0985745962,0.6203651384,0.0574540331,-0.3682977342,-0.0000000000,-0.0000000000,0.1010696130,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.7259373758,-0.0557068977,0.3999512149,-0.0133424665,0.6475350608,0.8194285159,-0.1476511893,0.0615143678,-0.1532306081,-0.0605203317,-0.5916812138,-0.1842478889,-0.6079228973,-0.8160073071,0.2146814376,0.4694531628,-0.0891536468,-0.0493160876,0.0936872627,-0.0887404913,-0.1125962644,-0.5952773898,-0.0478281918,0.5420702845,-0.2781385404,-0.0105382397,-0.0086650781,-0.0389277883,0.0524287337,0.1194047809,0.1247248277,0.4782188942,0.6549055181,0.3126029271,-0.0754810904,-0.0105382397,0.5534092939,-0.0133424665,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3129216490,0.1426490127,0.3675772334,-0.4914139137,0.1250837248,-0.2127302196,-0.4087588797,0.1852744160,0.4051475598,-0.0488105809,-0.1552722176,0.0635098645,-0.0109909495,-0.9547341427,-0.0013704023,0.1937877425,0.0089533371,-0.4032541647,-0.0033992051,-0.0514565059,0.0536929777,0.0009066809,-0.0000000000,0.0001723508,0.0000000000,0.0002841363,-0.0033959722,0.0000000000,0.0000000000,-0.0062390512,0.3411479384,0.1372690552,-0.4786592801,-0.0142115858,0.1946573513,0.4381646992,-0.0473401478,0.0081016908,-0.1537706201,0.1107516007,-1.3302064656,0.0411259384,-0.4426732878,-0.6110357689,0.1388894537,0.3037155614,-0.0576784907,-0.0812792358,0.0507544168,0.0806384467,0.0921938105,-1.3266861744,-0.0811998463,0.3717179280,-0.2646539677,-0.0016380923,-0.0107475115,-0.0373603343,-0.0000000000,0.0729691962,0.0824618054,0.1321101979,0.3489790399,-0.4754437916,0.0150606193,-0.0016380923,0.1739190198,-0.0142115858,0.0000000000,-0.0013449303,0.0009123219,0.0003800374,0.1631465092
20.4212620289,14.8818917365,46.3184137187,-4.2809139059,11.3171957084,7.8617564222,4.7933025202,10.4817214448,1.3431105282,-11.3294311156,3.3448578464,0.7592879981,-64.8180326087,1.9894991716,19.8094179816,1.0981204901,17.8725204652,0.1554810626,1.2792060191,0.5335491441,-0.0260715608,-0.0000000000,0.0003007988,-0.0000000000,-0.0255809785,-0.1090223965,-0.0000000000,-0.0000000000,0.2948578281,14.6436138283,-4.1392261087,43.9313468781,0.7782760858,19.0858293328,9.4655560191,2.0918731895,1.3778917514,1.8153739842,-7.5686128683,26.0810305482,-5.5757174837,-2.0632715425,-2.7035831024,1.6937373503,3.7037685461,-0.7033810804,2.3438780840,1.1729184808,-7.2792882661,-5.1306785619,24.8494374167,2.2255073860,3.2827066764,-0.7556572183,0.7165332330,0.6614983915,2.7581741741,1.1361243871,0.4808139420,0.4782188942,20.8075907173,15.0026211161,47.7576589679,1.8775500538,0.7165332330,20.3184836944,0.7782760858,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.2004191446,14.7902517488,9.4422692920,35.5741036901,-0.7796590440,7.8190973842,5.3087484016,3.4869631953,7.6250928764,0.0000000000,-6.6025260132,2.0786997954,0.0395430986,-45.6917234965,1.0253866877,14.4188035729,0.0227912614,16.4990441522,0.1276335575,0.5351473742,0.1478377068,-0.0281997111,-0.0000000000,0.0084425493,-0.0000000000,-0.0356415357,-0.1928268885,-0.0000000000,-0.0000000000,0.0119346389,9.0960559140,-1.0198338327,33.5942941654,0.0675630390,13.6804619011,6.6983616583,1.2577059707,0.0871775491,1.3065508552,-5.7807675736,15.1624402070,-2.3322837863,-2.3114123377,-3.2794469766,1.5969418762,3.4921017063,-0.6631835225,1.8438728911,0.7209516706,-5.5581230380,-2.1544634852,14.3478036064,1.7547699443,3.1364095015,-0.1034063364,0.0006443120,-0.0777455162,-0.1630018004,-0.0000000000,0.1406212680,0.1321101979,15.2634576642,9.7462278987,36.7814817189,0.7342229492,0.0006443120,15.0262271180,0.0675630390,0.0000000000,0.0307019952,-0.0003588442,-0.0001494804,3.8689996949
14.5273291069,26.7641307702,22.4117216925,-2.5243743303,10.8637777519,8.8069978320,2.5525708529,5.5818168237,1.2842780759,-9.3481014413,3.3176991238,0.8444967893,-59.4014031804,2.8877215120,13.5578730635,1.0094179953,-40.2231378447,0.1881016207,0.5916266820,0.7248689531,-0.0197154360,-0.0000000000,0.0018946180,-0.0000000000,-0.0264235974,-0.0522862055,0.0000000000,0.0000000000,0.3426457236,26.1234564803,-2.3389115651,20.3970338469,0.8536384579,12.9339416707,5.2013318710,2.7980571879,1.2929007747,-2.1618657399,5.8380132536,9.2602699499,-3.7787289649,0.3758752914,1.7574953621,-1.0652765135,-2.3294861172,0.4423916996,-2.3960025254,1.0864944209,5.8645884940,-3.2686426787,7.9197908180,-2.4013860962,-2.1272178821,-2.4186749295,0.8152962211,0.7700108429,3.1699249721,1.0451014996,0.5560763998,0.6549055181,15.0026211161,27.2184928694,24.2298578072,2.9900248510,0.8152962211,14.0137278283,0.8536384579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.6748495298,9.2989437009,21.2289310276,13.9503718064,0.3762440594,6.6546304066,5.1819358896,1.7431707342,3.8118666596,0.0000000000,-6.0743448029,2.0633308807,0.0608957652,-41.9025391974,1.7312672083,8.7352298579,0.0142806973,-41.1456099621,0.1664014400,0.0779698394,0.3839156041,-0.0257626169,-0.0000000000,0.0103541458,-0.0000000000,-0.0286983675,-0.1324584347,0.0000000000,0.0000000000,0.0492096857,20.5175539148,0.2327559675,12.9284632657,0.0885621166,8.1893366860,3.5329526832,1.7921959189,0.0561564391,-2.6153464844,7.1175953590,0.3649333457,-1.0554188192,-0.5048247539,0.3579253816,-0.8499317887,-1.8585825157,0.3529626005,-2.7163698701,0.6819734827,7.0114608679,-0.8219614026,-0.0683948484,-2.6862766902,-1.6362345882,-1.8473634545,0.0089807333,-0.0290897332,-0.0136195067,0.0000000000,0.2549932795,0.3489790399,9.7462278987,21.8627119534,14.7139820135,1.6346441945,0.0089807333,9.1831964311,0.0885621166,0.0000000000,0.0132887552,-0.0050017445,-0.0020835301,1.8243981880
